timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356671.623,60.547,36.621,62.988,63.965,0.000
1593356671.627,83.984,32.715,63.965,70.312,0.000
1593356671.631,97.168,30.762,68.359,73.730,0.000
1593356671.635,81.543,33.203,66.406,66.895,0.000
1593356671.639,61.523,32.227,64.941,62.988,0.000
1593356671.643,72.266,34.668,63.965,67.383,0.000
1593356671.646,105.469,33.691,65.430,79.590,0.000
1593356671.650,106.445,26.367,63.477,76.660,0.000
1593356671.654,83.984,25.391,60.547,58.594,0.000
1593356671.658,66.406,30.273,59.082,50.293,0.000
1593356671.662,53.711,27.344,55.176,45.898,0.000
1593356671.666,73.730,17.090,54.199,60.547,0.000
1593356671.670,84.961,12.207,52.734,63.477,0.000
1593356671.674,64.453,9.766,49.805,48.340,0.000
1593356671.678,39.062,4.395,51.270,42.969,0.000
1593356671.682,29.297,-2.441,43.945,26.367,0.000
1593356671.686,44.922,-3.906,37.598,32.227,0.000
1593356671.689,60.547,-5.371,33.203,43.457,0.000
1593356671.693,41.016,-9.766,27.344,25.391,0.000
1593356671.697,4.395,-14.648,23.438,5.859,0.000
1593356671.701,-1.953,-22.461,19.043,8.301,0.000
1593356671.705,17.090,-27.344,14.160,9.766,0.000
1593356671.709,37.598,-27.832,13.184,14.160,0.000
1593356671.713,37.598,-23.926,17.578,22.461,0.000
1593356671.717,8.301,-22.949,16.113,10.254,0.000
1593356671.721,1.953,-20.996,13.672,-11.719,0.000
1593356671.725,31.738,-19.043,17.578,4.395,0.000
1593356671.728,55.176,-20.996,20.508,20.508,0.000
1593356671.732,45.898,-14.648,22.461,13.184,0.000
1593356671.736,18.066,-13.672,26.855,6.836,0.000
1593356671.740,12.207,-9.277,31.738,6.836,0.000
1593356671.744,37.598,-1.953,38.086,15.137,0.000
1593356671.748,64.453,-2.441,41.992,32.227,0.000
1593356671.752,42.969,-6.836,37.598,23.438,0.000
1593356671.756,2.441,-4.883,30.273,-2.441,0.000
1593356671.760,-0.977,0.977,27.344,0.488,0.000
1593356671.764,27.832,3.906,31.738,21.484,0.000
1593356671.768,59.570,5.371,42.480,41.992,0.000
1593356671.771,59.082,6.348,48.340,43.945,0.000
1593356671.775,23.438,9.766,46.875,22.949,0.000
1593356671.779,6.836,9.766,45.898,9.766,0.000
1593356671.783,26.855,11.719,45.898,16.113,0.000
1593356671.787,57.129,15.137,49.805,34.180,0.000
1593356671.791,61.523,12.695,53.223,32.227,0.000
1593356671.795,33.691,14.648,52.246,21.484,0.000
1593356671.799,22.461,20.020,55.176,19.043,0.000
1593356671.803,43.457,23.438,61.523,28.809,0.000
1593356671.807,76.172,31.250,61.523,54.688,0.000
1593356671.811,80.078,32.715,57.129,63.477,0.000
1593356671.814,59.570,29.785,63.965,52.246,0.000
1593356671.818,39.062,27.344,65.430,40.527,0.000
1593356671.822,39.551,27.832,61.523,38.574,0.000
1593356671.826,69.824,30.762,67.383,51.758,0.000
1593356671.830,90.820,36.133,75.195,58.105,0.000
1593356671.834,76.172,41.504,73.730,51.270,0.000
1593356671.838,47.852,41.504,71.777,29.785,0.000
1593356671.842,51.758,41.016,76.660,32.227,0.000
1593356671.846,79.102,39.062,77.637,54.688,0.000
1593356671.850,87.402,39.551,75.684,58.105,0.000
1593356671.853,66.895,42.969,73.242,48.340,0.000
1593356671.857,47.852,48.340,79.590,40.527,0.000
1593356671.861,54.688,45.898,84.473,52.734,0.000
1593356671.865,81.055,43.457,81.543,74.219,0.000
1593356671.869,91.797,39.551,78.613,78.613,0.000
1593356671.873,77.637,39.062,76.172,72.754,0.000
1593356671.877,51.758,43.457,76.172,57.617,0.000
1593356671.881,51.270,41.992,82.520,53.711,0.000
1593356671.885,76.660,41.504,85.938,61.523,0.000
1593356671.889,93.262,44.434,85.449,63.965,0.000
1593356671.893,86.426,45.898,84.961,57.129,0.000
1593356671.896,63.477,43.945,79.102,38.086,0.000
1593356671.900,61.035,45.410,73.242,34.668,0.000
1593356671.904,76.172,47.852,73.242,50.781,0.000
1593356671.908,95.215,44.922,80.078,71.777,0.000
1593356671.912,87.891,44.434,85.449,74.219,0.000
1593356671.916,62.988,47.852,87.402,59.082,0.000
1593356671.920,52.246,47.852,86.426,49.805,0.000
1593356671.924,62.988,46.387,86.914,55.664,0.000
1593356671.928,93.262,51.758,88.379,63.477,0.000
1593356671.932,94.238,52.246,85.938,58.594,0.000
1593356671.936,70.312,44.434,84.961,49.805,0.000
1593356671.939,58.594,40.527,85.449,46.875,0.000
1593356671.943,66.895,42.480,88.867,50.293,0.000
1593356671.947,90.820,41.992,86.426,60.547,0.000
1593356671.951,86.426,36.621,81.055,62.988,0.000
1593356671.955,71.777,36.133,88.867,65.430,0.000
1593356671.959,54.199,39.551,85.938,62.012,0.000
1593356671.963,44.922,40.039,77.148,44.922,0.000
1593356671.967,72.754,43.457,78.125,45.410,0.000
1593356671.971,91.309,48.340,76.660,66.406,0.000
1593356671.975,70.801,45.898,79.102,62.988,0.000
1593356671.978,41.992,44.922,78.613,40.527,0.000
1593356671.982,47.363,44.922,73.730,38.574,0.000
1593356671.986,73.730,43.945,72.754,53.223,0.000
1593356671.990,87.402,44.434,78.125,59.570,0.000
1593356671.994,64.453,40.527,81.543,58.105,0.000
1593356671.998,27.832,32.715,78.125,46.387,0.000
1593356672.002,21.973,32.227,73.242,33.691,0.000
1593356672.006,53.223,30.762,66.406,41.992,0.000
1593356672.010,65.430,24.414,64.941,43.457,0.000
1593356672.014,42.969,21.973,65.918,34.180,0.000
1593356672.018,15.137,26.367,62.012,24.414,0.000
1593356672.021,17.578,31.738,63.965,30.762,0.000
1593356672.025,40.039,26.367,62.500,38.574,0.000
1593356672.029,56.641,21.484,58.105,38.574,0.000
1593356672.033,44.434,22.949,59.570,27.344,0.000
1593356672.037,0.977,20.020,55.664,3.418,0.000
1593356672.041,-12.695,12.207,45.410,1.953,0.000
1593356672.045,19.531,14.160,45.898,12.207,0.000
1593356672.049,47.852,16.602,54.199,27.832,0.000
1593356672.053,32.715,8.789,50.781,28.320,0.000
1593356672.057,5.371,8.301,44.922,6.348,0.000
1593356672.061,-2.441,9.766,41.992,-5.371,0.000
1593356672.064,20.996,7.812,38.574,9.766,0.000
1593356672.068,51.270,8.301,37.598,26.855,0.000
1593356672.072,43.457,9.766,38.086,20.508,0.000
1593356672.076,15.137,9.766,36.621,0.488,0.000
1593356672.080,9.766,7.812,29.297,-7.812,0.000
1593356672.084,26.367,2.930,28.320,12.695,0.000
1593356672.088,43.945,-8.789,29.785,22.461,0.000
1593356672.092,38.086,-13.672,25.391,11.230,0.000
1593356672.096,12.695,-14.160,19.531,1.953,0.000
1593356672.100,-2.441,-19.043,16.113,-17.090,0.000
1593356672.103,16.113,-17.090,18.066,-0.977,0.000
1593356672.107,43.457,-19.531,21.484,33.691,0.000
1593356672.111,30.762,-24.902,11.230,12.695,0.000
1593356672.115,0.000,-24.902,10.254,-4.883,0.000
1593356672.119,-13.184,-22.949,13.184,-6.348,0.000
1593356672.123,6.348,-24.414,13.184,0.000,0.000
1593356672.127,30.273,-34.668,13.184,13.672,0.000
1593356672.131,32.715,-37.109,8.789,15.137,0.000
1593356672.135,-2.930,-40.039,4.395,-0.977,0.000
1593356672.139,-35.645,-44.434,-0.488,-23.926,0.000
1593356672.143,-21.484,-46.387,-5.859,-19.531,0.000
1593356672.146,12.695,-46.387,-5.371,3.418,0.000
1593356672.150,25.879,-41.992,-4.395,-1.465,0.000
1593356672.154,6.348,-41.504,-6.836,-27.344,0.000
1593356672.158,-21.973,-47.852,-2.441,-39.551,0.000
1593356672.162,-20.020,-59.082,-1.465,-29.297,0.000
1593356672.166,-1.465,-65.430,-7.324,-15.137,0.000
1593356672.170,1.953,-69.824,-14.160,-19.531,0.000
1593356672.174,-20.508,-78.613,-17.090,-33.203,0.000
1593356672.178,-54.688,-80.566,-17.578,-47.852,0.000
1593356672.182,-52.734,-76.172,-19.043,-44.922,0.000
1593356672.186,-30.273,-80.078,-23.926,-34.668,0.000
1593356672.189,-9.766,-83.496,-27.344,-31.250,0.000
1593356672.193,-12.695,-80.566,-26.367,-33.203,0.000
1593356672.197,-42.969,-81.055,-28.320,-49.316,0.000
1593356672.201,-43.945,-85.449,-30.762,-50.781,0.000
1593356672.205,-14.160,-88.379,-30.762,-30.273,0.000
1593356672.209,-8.301,-90.332,-32.715,-15.625,0.000
1593356672.213,-29.785,-88.867,-33.691,-31.738,0.000
1593356672.217,-53.223,-87.891,-32.715,-43.457,0.000
1593356672.221,-53.711,-91.797,-34.180,-39.551,0.000
1593356672.225,-33.203,-94.238,-38.574,-41.016,0.000
1593356672.228,-10.254,-92.285,-41.992,-35.645,0.000
1593356672.232,-15.137,-94.238,-45.410,-34.180,0.000
1593356672.236,-43.945,-99.121,-45.898,-50.781,0.000
1593356672.240,-59.082,-97.168,-41.992,-59.082,0.000
1593356672.244,-37.109,-88.867,-50.781,-54.688,0.000
1593356672.248,-15.625,-90.332,-56.152,-47.852,0.000
1593356672.252,-23.926,-93.750,-49.805,-42.480,0.000
1593356672.256,-42.480,-89.844,-43.945,-48.340,0.000
1593356672.260,-56.641,-90.820,-44.922,-61.035,0.000
1593356672.264,-47.852,-90.332,-45.410,-53.223,0.000
1593356672.268,-18.555,-93.750,-50.293,-42.969,0.000
1593356672.271,-22.949,-99.609,-56.641,-57.617,0.000
1593356672.275,-62.988,-105.957,-57.617,-72.266,0.000
1593356672.279,-91.797,-111.816,-62.012,-84.961,0.000
1593356672.283,-78.125,-112.305,-66.406,-75.684,0.000
1593356672.287,-59.082,-116.699,-71.289,-70.801,0.000
1593356672.291,-58.594,-118.652,-72.754,-75.195,0.000
1593356672.295,-77.148,-119.141,-74.707,-84.473,0.000
1593356672.299,-111.816,-127.441,-82.031,-106.445,0.000
1593356672.303,-105.469,-124.512,-82.031,-101.074,0.000
1593356672.307,-67.871,-117.676,-76.172,-83.008,0.000
1593356672.311,-56.641,-117.188,-73.730,-81.055,0.000
1593356672.314,-77.637,-116.211,-74.219,-94.238,0.000
1593356672.318,-99.609,-113.281,-74.707,-111.816,0.000
1593356672.322,-91.797,-112.793,-70.801,-111.816,0.000
1593356672.326,-66.406,-111.816,-69.824,-100.098,0.000
1593356672.330,-55.664,-112.793,-67.383,-85.449,0.000
1593356672.334,-69.824,-105.957,-56.641,-72.754,0.000
1593356672.338,-92.773,-101.074,-55.176,-87.891,0.000
1593356672.342,-84.473,-100.098,-55.664,-86.426,0.000
1593356672.346,-42.969,-93.262,-48.340,-57.617,0.000
1593356672.350,-21.484,-89.844,-41.992,-38.574,0.000
1593356672.353,-38.574,-85.938,-38.574,-45.410,0.000
1593356672.357,-60.547,-76.660,-31.738,-62.500,0.000
1593356672.361,-53.223,-66.895,-21.973,-55.176,0.000
1593356672.365,-21.973,-61.523,-14.648,-35.645,0.000
1593356672.369,1.953,-48.340,-2.930,-9.766,0.000
1593356672.373,-6.836,-37.598,4.395,-14.160,0.000
1593356672.377,-29.297,-34.180,10.742,-35.156,0.000
1593356672.381,-19.043,-24.902,19.043,-24.902,0.000
1593356672.385,13.672,-16.113,27.344,5.859,0.000
1593356672.389,35.645,-12.207,41.016,23.926,0.000
1593356672.393,40.039,-6.836,48.828,24.414,0.000
1593356672.396,16.113,0.977,50.781,10.254,0.000
1593356672.400,1.465,6.836,48.828,-12.207,0.000
1593356672.404,29.297,13.672,52.734,8.301,0.000
1593356672.408,56.152,22.949,58.105,38.086,0.000
1593356672.412,51.758,25.879,58.594,20.996,0.000
1593356672.416,25.879,30.762,61.035,4.395,0.000
1593356672.420,17.578,38.086,63.477,8.301,0.000
1593356672.424,39.551,39.551,66.406,19.531,0.000
1593356672.428,74.219,39.062,67.383,45.898,0.000
1593356672.432,71.777,41.016,69.336,47.363,0.000
1593356672.436,33.691,34.668,69.824,26.367,0.000
1593356672.439,15.137,29.785,69.336,11.719,0.000
1593356672.443,37.109,33.203,67.871,15.625,0.000
1593356672.447,62.988,28.809,63.477,22.949,0.000
1593356672.451,62.988,26.855,64.453,24.902,0.000
1593356672.455,38.574,25.879,71.289,15.625,0.000
1593356672.459,22.461,27.832,75.195,6.836,0.000
1593356672.463,34.180,31.250,76.172,16.113,0.000
1593356672.467,63.477,29.297,77.637,31.250,0.000
1593356672.471,76.172,34.180,80.566,41.504,0.000
1593356672.475,49.805,37.109,83.008,34.668,0.000
1593356672.478,27.832,33.203,84.961,31.738,0.000
1593356672.482,36.133,33.691,82.520,45.410,0.000
1593356672.486,61.035,36.621,80.566,49.805,0.000
1593356672.490,67.871,34.668,81.543,54.688,0.000
1593356672.494,48.340,32.715,80.078,44.434,0.000
1593356672.498,25.391,30.762,84.473,36.621,0.000
1593356672.502,38.574,30.762,87.402,46.875,0.000
1593356672.506,64.941,35.156,86.426,53.711,0.000
1593356672.510,73.730,36.133,83.496,52.246,0.000
1593356672.514,60.547,34.668,86.914,41.992,0.000
1593356672.518,40.039,38.086,91.797,30.762,0.000
1593356672.521,46.875,40.527,94.727,31.738,0.000
1593356672.525,74.707,38.574,100.098,45.410,0.000
1593356672.529,92.773,42.969,106.934,62.500,0.000
1593356672.533,87.402,48.828,107.422,58.594,0.000
1593356672.537,63.477,49.805,106.934,54.199,0.000
1593356672.541,49.316,50.293,107.422,53.223,0.000
1593356672.545,69.824,50.293,103.516,61.523,0.000
1593356672.549,84.961,46.875,99.121,65.918,0.000
1593356672.553,74.219,42.969,96.191,54.199,0.000
1593356672.557,53.711,43.945,99.609,49.316,0.000
1593356672.561,37.598,42.480,97.656,35.645,0.000
1593356672.564,53.711,36.621,93.750,36.133,0.000
1593356672.568,79.102,33.691,88.379,59.082,0.000
1593356672.572,71.777,34.180,86.426,55.176,0.000
1593356672.576,40.039,32.227,92.773,41.504,0.000
1593356672.580,21.484,28.320,91.797,25.391,0.000
1593356672.584,44.922,25.879,87.891,30.273,0.000
1593356672.588,74.707,26.367,83.008,44.922,0.000
1593356672.592,67.383,25.879,80.566,41.504,0.000
1593356672.596,41.504,23.438,76.172,27.344,0.000
1593356672.600,26.855,24.902,74.707,12.695,0.000
1593356672.603,43.945,23.926,78.613,32.227,0.000
1593356672.607,69.336,18.066,82.520,52.734,0.000
1593356672.611,62.012,15.625,86.914,45.898,0.000
1593356672.615,37.109,17.090,85.449,33.691,0.000
1593356672.619,17.090,17.090,81.055,22.949,0.000
1593356672.623,28.320,11.719,79.102,22.461,0.000
1593356672.627,60.547,11.719,81.055,37.598,0.000
1593356672.631,69.824,19.043,80.566,50.293,0.000
1593356672.635,45.898,21.973,75.684,34.668,0.000
1593356672.639,20.996,16.602,79.102,19.043,0.000
1593356672.643,41.504,17.578,79.102,36.621,0.000
1593356672.646,69.336,20.020,72.754,56.641,0.000
1593356672.650,80.078,15.625,74.707,66.406,0.000
1593356672.654,59.570,15.137,78.613,54.688,0.000
1593356672.658,20.508,15.137,74.707,15.625,0.000
1593356672.662,24.902,16.602,71.289,19.531,0.000
1593356672.666,54.688,15.625,75.684,48.340,0.000
1593356672.670,64.941,12.207,79.590,41.016,0.000
1593356672.674,42.480,11.230,75.195,19.043,0.000
1593356672.678,23.438,18.066,69.824,15.137,0.000
1593356672.682,33.203,24.414,72.754,22.461,0.000
1593356672.686,63.965,20.020,73.730,42.480,0.000
1593356672.689,71.289,17.578,71.289,54.688,0.000
1593356672.693,49.316,20.996,74.219,44.922,0.000
1593356672.697,32.227,21.973,74.707,33.203,0.000
1593356672.701,30.762,22.949,72.754,32.715,0.000
1593356672.705,53.223,21.973,72.266,41.016,0.000
1593356672.709,73.242,20.020,70.801,48.828,0.000
1593356672.713,60.547,20.508,70.312,39.062,0.000
1593356672.717,33.203,22.949,73.730,22.949,0.000
1593356672.721,33.691,23.438,73.730,30.273,0.000
1593356672.725,57.129,20.020,71.777,50.781,0.000
1593356672.728,75.195,18.066,71.777,52.734,0.000
1593356672.732,66.406,19.531,71.777,41.016,0.000
1593356672.736,48.828,18.066,72.266,21.484,0.000
1593356672.740,41.016,16.113,71.777,19.043,0.000
1593356672.744,63.477,23.438,74.707,41.992,0.000
1593356672.748,83.984,27.832,73.730,56.152,0.000
1593356672.752,71.289,28.320,71.289,55.664,0.000
1593356672.756,41.016,25.391,63.965,39.062,0.000
1593356672.760,37.109,25.391,60.059,22.949,0.000
1593356672.764,64.453,24.902,63.965,40.039,0.000
1593356672.768,82.031,26.855,67.871,53.711,0.000
1593356672.771,74.219,22.949,65.430,41.504,0.000
1593356672.775,48.340,22.949,63.965,33.203,0.000
1593356672.779,35.645,26.855,64.941,38.574,0.000
1593356672.783,59.082,21.973,64.453,38.086,0.000
1593356672.787,81.055,20.996,65.430,41.016,0.000
1593356672.791,76.172,29.297,69.824,42.969,0.000
1593356672.795,55.664,29.297,73.242,29.297,0.000
1593356672.799,44.434,24.902,73.242,23.926,0.000
1593356672.803,62.500,22.949,66.406,40.039,0.000
1593356672.807,81.543,20.508,61.523,46.387,0.000
1593356672.811,77.148,20.508,65.430,50.293,0.000
1593356672.814,55.664,26.855,66.406,39.551,0.000
1593356672.818,33.203,24.902,62.988,24.902,0.000
1593356672.822,35.156,22.461,61.523,32.227,0.000
1593356672.826,62.988,26.367,67.383,54.688,0.000
1593356672.830,75.684,28.320,73.730,64.453,0.000
1593356672.834,62.500,31.250,81.055,53.711,0.000
1593356672.838,38.574,28.320,81.055,39.062,0.000
1593356672.842,32.227,27.832,76.660,31.250,0.000
1593356672.846,60.059,29.297,78.613,41.504,0.000
1593356672.850,75.195,24.902,79.590,42.969,0.000
1593356672.853,60.059,29.785,78.613,29.785,0.000
1593356672.857,40.039,33.203,81.543,28.809,0.000
1593356672.861,38.086,30.762,79.102,41.504,0.000
1593356672.865,68.848,30.762,79.590,61.523,0.000
1593356672.869,81.055,25.879,76.660,60.547,0.000
1593356672.873,70.801,29.297,72.754,43.457,0.000
1593356672.877,56.152,29.785,76.660,39.551,0.000
1593356672.881,50.293,30.273,79.102,38.086,0.000
1593356672.885,76.660,41.016,82.031,48.828,0.000
1593356672.889,88.867,41.504,80.078,60.059,0.000
1593356672.893,75.195,36.621,78.613,58.105,0.000
1593356672.896,52.246,40.527,79.590,45.410,0.000
1593356672.900,39.062,40.039,75.195,32.715,0.000
1593356672.904,56.641,36.133,71.289,42.480,0.000
1593356672.908,85.449,36.621,67.383,53.223,0.000
1593356672.912,82.520,38.574,70.312,55.664,0.000
1593356672.916,48.828,37.598,72.266,43.945,0.000
1593356672.920,39.062,35.156,72.754,31.250,0.000
1593356672.924,68.848,35.156,73.242,41.504,0.000
1593356672.928,96.191,36.133,75.195,61.523,0.000
1593356672.932,96.680,39.551,72.266,70.312,0.000
1593356672.936,67.383,39.551,63.965,55.664,0.000
1593356672.939,48.828,34.180,60.547,37.109,0.000
1593356672.943,60.547,27.832,56.641,41.992,0.000
1593356672.947,83.496,22.461,50.293,56.152,0.000
1593356672.951,79.590,20.020,50.293,43.457,0.000
1593356672.955,42.969,17.090,50.293,17.090,0.000
1593356672.959,30.273,15.625,50.781,19.043,0.000
1593356672.963,43.457,14.160,52.246,34.180,0.000
1593356672.967,60.547,11.230,48.340,33.691,0.000
1593356672.971,61.523,12.695,47.852,39.551,0.000
1593356672.975,37.109,7.812,47.852,36.133,0.000
1593356672.978,11.230,1.953,40.527,17.578,0.000
1593356672.982,17.090,4.883,35.645,15.137,0.000
1593356672.986,48.828,3.418,40.527,39.062,0.000
1593356672.990,54.688,-4.395,39.062,41.992,0.000
1593356672.994,20.020,-7.812,35.645,16.602,0.000
1593356672.998,-5.371,-9.766,34.668,-0.488,0.000
1593356673.002,-1.953,-12.207,28.320,3.906,0.000
1593356673.006,26.367,-10.742,31.250,28.809,0.000
1593356673.010,41.016,-13.184,29.297,36.621,0.000
1593356673.014,16.602,-16.602,20.020,15.137,0.000
1593356673.018,-10.254,-17.090,15.137,-0.488,0.000
1593356673.021,1.465,-16.113,14.648,-2.441,0.000
1593356673.025,27.344,-17.578,17.090,9.277,0.000
1593356673.029,35.645,-17.090,13.184,24.902,0.000
1593356673.033,21.973,-13.672,10.742,22.949,0.000
1593356673.037,-4.395,-18.066,10.742,-2.441,0.000
1593356673.041,-0.488,-19.043,5.859,-16.602,0.000
1593356673.045,30.762,-20.996,6.836,4.395,0.000
1593356673.049,42.480,-30.762,4.883,5.371,0.000
1593356673.053,29.785,-28.809,1.465,-6.348,0.000
1593356673.057,8.301,-24.902,2.930,-10.742,0.000
1593356673.061,0.488,-30.762,10.254,-16.602,0.000
1593356673.064,14.160,-33.203,14.160,-9.766,0.000
1593356673.068,26.855,-30.273,9.766,0.488,0.000
1593356673.072,13.184,-33.203,9.277,-1.465,0.000
1593356673.076,-13.672,-37.598,9.277,-15.137,0.000
1593356673.080,-24.902,-37.109,10.254,-25.879,0.000
1593356673.084,-4.395,-42.969,9.277,-19.043,0.000
1593356673.088,24.414,-48.340,5.859,-2.930,0.000
1593356673.092,21.973,-45.898,7.812,-4.395,0.000
1593356673.096,-3.906,-43.945,9.766,-18.555,0.000
1593356673.100,-20.508,-45.410,8.789,-16.113,0.000
1593356673.103,-10.254,-46.387,6.348,-5.371,0.000
1593356673.107,15.137,-47.852,6.348,-0.488,0.000
1593356673.111,23.926,-47.363,1.465,1.465,0.000
1593356673.115,-9.277,-51.758,-5.371,-16.602,0.000
1593356673.119,-28.809,-55.664,-4.395,-24.414,0.000
1593356673.123,-9.766,-50.781,-5.859,-10.254,0.000
1593356673.127,17.578,-46.387,-8.789,-6.348,0.000
1593356673.131,25.879,-42.480,-7.324,-3.906,0.000
1593356673.135,3.906,-41.504,-0.977,-13.672,0.000
1593356673.139,-20.996,-45.898,-3.906,-37.109,0.000
1593356673.143,-13.184,-46.387,-12.695,-29.297,0.000
1593356673.146,16.113,-42.480,-18.066,-12.207,0.000
1593356673.150,20.508,-37.109,-19.043,-12.695,0.000
1593356673.154,-5.371,-39.551,-17.578,-24.902,0.000
1593356673.158,-25.879,-39.551,-13.184,-28.320,0.000
1593356673.162,-13.672,-35.645,-12.207,-21.484,0.000
1593356673.166,20.020,-36.133,-11.230,-15.625,0.000
1593356673.170,30.273,-35.156,-9.277,-12.207,0.000
1593356673.174,6.836,-32.715,-12.207,-21.484,0.000
1593356673.178,-26.367,-30.762,-11.230,-41.016,0.000
1593356673.182,-22.949,-30.762,-5.859,-48.828,0.000
1593356673.186,12.207,-32.715,-9.277,-31.250,0.000
1593356673.189,23.438,-30.273,-9.766,-14.160,0.000
1593356673.193,6.836,-30.273,-6.836,-16.602,0.000
1593356673.197,-17.578,-31.738,-1.953,-22.949,0.000
1593356673.201,-15.137,-29.785,4.883,-19.043,0.000
1593356673.205,8.301,-33.691,2.930,-8.301,0.000
1593356673.209,22.949,-35.156,2.930,-4.395,0.000
1593356673.213,19.531,-30.273,6.348,-3.906,0.000
1593356673.217,-5.371,-24.902,9.277,-7.324,0.000
1593356673.221,-11.719,-18.066,13.184,-18.555,0.000
1593356673.225,15.625,-14.160,19.043,-6.348,0.000
1593356673.228,31.738,-13.184,20.508,6.836,0.000
1593356673.232,22.949,-13.184,16.602,3.906,0.000
1593356673.236,-3.418,-19.043,7.812,-16.602,0.000
1593356673.240,-10.742,-23.438,10.742,-27.344,0.000
1593356673.244,17.578,-19.531,19.043,-3.418,0.000
1593356673.248,51.270,-18.555,18.066,23.438,0.000
1593356673.252,49.805,-16.602,14.160,21.484,0.000
1593356673.256,18.066,-12.207,16.113,0.977,0.000
1593356673.260,2.441,-9.766,18.066,-1.953,0.000
1593356673.264,25.879,-7.812,20.508,10.254,0.000
1593356673.268,57.617,-6.348,21.484,25.391,0.000
1593356673.271,59.570,-4.883,9.766,25.391,0.000
1593356673.275,33.203,-0.977,2.930,0.000,0.000
1593356673.279,8.789,-1.465,8.301,-7.812,0.000
1593356673.283,19.531,-5.371,11.230,9.277,0.000
1593356673.287,55.664,-2.930,19.043,32.715,0.000
1593356673.291,59.082,-0.488,26.855,31.738,0.000
1593356673.295,38.574,0.488,24.902,13.672,0.000
1593356673.299,17.578,1.465,22.461,1.953,0.000
1593356673.303,24.414,0.000,22.461,0.977,0.000
1593356673.307,57.129,0.977,20.020,28.320,0.000
1593356673.311,60.059,0.977,18.066,36.133,0.000
1593356673.314,30.273,-1.465,20.020,20.508,0.000
1593356673.318,7.812,-5.371,17.578,4.395,0.000
1593356673.322,18.555,-3.906,22.461,4.395,0.000
1593356673.326,44.922,-1.465,30.273,23.438,0.000
1593356673.330,57.617,-4.883,27.344,30.762,0.000
1593356673.334,38.086,-5.859,25.391,12.207,0.000
1593356673.338,11.230,0.488,30.273,-3.418,0.000
1593356673.342,23.438,3.418,33.203,6.348,0.000
1593356673.346,53.711,3.906,34.180,25.879,0.000
1593356673.350,66.406,3.906,35.156,31.738,0.000
1593356673.353,46.387,4.395,36.621,27.344,0.000
1593356673.357,19.043,7.812,39.062,13.184,0.000
1593356673.361,25.391,3.906,38.086,9.766,0.000
1593356673.365,56.152,0.977,35.645,27.832,0.000
1593356673.369,71.777,6.836,38.574,38.086,0.000
1593356673.373,58.105,8.301,38.574,30.273,0.000
1593356673.377,22.949,2.930,38.086,15.625,0.000
1593356673.381,27.344,4.883,38.086,20.996,0.000
