timestamps,TP9,AF7,AF8,TP10,Right AUX
1597418571.042,64.941,-5.371,-32.227,-29.785,0.000
1597418571.046,20.020,-4.395,-29.785,-32.715,0.000
1597418571.050,52.246,-4.883,-27.832,-19.043,0.000
1597418571.054,116.211,-8.301,-25.391,-20.996,0.000
1597418571.058,129.883,-9.277,-22.949,-22.949,0.000
1597418571.062,70.801,-9.766,-23.926,-33.203,0.000
1597418571.066,15.137,-8.301,-23.438,-40.527,0.000
1597418571.070,27.832,-5.859,-21.973,-24.902,0.000
1597418571.074,100.098,-4.883,-21.484,-24.414,0.000
1597418571.077,136.719,2.930,-25.879,-32.227,0.000
1597418571.081,84.961,3.418,-27.832,-41.016,0.000
1597418571.085,20.996,-1.953,-24.414,-45.898,0.000
1597418571.089,28.320,-2.930,-26.367,-46.875,0.000
1597418571.093,101.562,-1.953,-25.879,-45.410,0.000
1597418571.097,145.020,2.930,-21.484,-33.691,0.000
1597418571.101,103.027,-1.465,-21.484,-43.945,0.000
1597418571.105,34.180,-4.395,-17.578,-46.387,0.000
1597418571.109,29.297,-3.906,-16.113,-39.551,0.000
1597418571.113,91.797,-2.441,-20.996,-30.762,0.000
1597418571.117,142.578,2.441,-26.855,-30.762,0.000
1597418571.120,109.375,2.441,-28.320,-47.852,0.000
1597418571.124,36.621,3.906,-27.344,-52.734,0.000
1597418571.128,27.344,7.324,-24.902,-44.434,0.000
1597418571.132,95.215,6.348,-20.996,-38.574,0.000
1597418571.136,144.043,-0.488,-24.414,-42.969,0.000
1597418571.140,109.863,-5.371,-25.879,-45.410,0.000
1597418571.144,41.016,-1.465,-22.461,-53.711,0.000
1597418571.148,18.555,-5.371,-23.926,-64.453,0.000
1597418571.152,81.543,-7.812,-25.879,-61.035,0.000
1597418571.156,139.648,-8.789,-28.320,-61.523,0.000
1597418571.159,111.816,-9.277,-28.320,-64.941,0.000
1597418571.163,32.715,-7.324,-28.320,-62.012,0.000
1597418571.167,5.859,-10.742,-28.320,-60.059,0.000
1597418571.171,64.453,-7.812,-25.391,-65.430,0.000
1597418571.175,130.859,-5.371,-18.555,-60.059,0.000
1597418571.179,119.629,-9.277,-17.090,-46.875,0.000
1597418571.183,55.664,-10.254,-23.926,-49.805,0.000
1597418571.187,20.996,-12.207,-27.344,-56.152,0.000
1597418571.191,49.316,-14.160,-28.809,-55.176,0.000
1597418571.195,116.699,-10.742,-22.949,-48.828,0.000
1597418571.199,124.512,-5.371,-17.090,-41.992,0.000
1597418571.202,57.617,-4.395,-23.438,-51.758,0.000
1597418571.206,8.789,-4.883,-30.273,-62.500,0.000
1597418571.210,41.504,-1.465,-32.715,-61.035,0.000
1597418571.214,110.840,-5.371,-30.273,-51.270,0.000
1597418571.218,125.977,-2.930,-26.367,-46.875,0.000
1597418571.222,62.988,-2.441,-23.438,-53.223,0.000
1597418571.226,0.000,-9.277,-23.438,-58.105,0.000
1597418571.230,26.855,-7.324,-20.508,-41.992,0.000
1597418571.234,111.816,-5.859,-16.602,-24.902,0.000
1597418571.238,133.301,-4.395,-20.020,-28.809,0.000
1597418571.242,68.359,-3.906,-23.438,-39.551,0.000
1597418571.245,7.812,-6.836,-22.461,-44.434,0.000
1597418571.249,23.926,-3.418,-17.090,-44.434,0.000
1597418571.253,98.145,-2.441,-13.184,-36.621,0.000
1597418571.257,127.441,-6.348,-14.160,-39.062,0.000
1597418571.261,76.172,-1.953,-19.043,-49.316,0.000
1597418571.265,11.719,-4.395,-23.926,-48.828,0.000
1597418571.269,16.113,-5.371,-23.438,-42.480,0.000
1597418571.273,84.473,-3.418,-20.996,-20.508,0.000
1597418571.277,120.605,-5.371,-18.066,-18.066,0.000
1597418571.281,87.891,-6.348,-15.137,-33.203,0.000
1597418571.284,30.273,-8.789,-14.648,-34.668,0.000
1597418571.288,15.137,-8.789,-14.648,-34.668,0.000
1597418571.292,78.125,-4.395,-12.695,-32.227,0.000
1597418571.296,133.301,-5.859,-12.207,-31.738,0.000
1597418571.300,98.145,-8.301,-13.672,-37.109,0.000
1597418571.304,21.973,-8.301,-18.066,-45.898,0.000
1597418571.308,13.184,-7.812,-21.484,-51.270,0.000
1597418571.312,78.613,-10.254,-21.484,-45.898,0.000
1597418571.316,132.324,-9.766,-21.973,-39.551,0.000
1597418571.320,113.281,-13.672,-24.902,-41.992,0.000
1597418571.324,37.598,-12.207,-26.855,-48.340,0.000
1597418571.327,2.930,-6.836,-23.926,-44.434,0.000
1597418571.331,56.152,-9.277,-25.879,-41.504,0.000
1597418571.335,124.512,-6.836,-24.414,-37.109,0.000
1597418571.339,110.840,-13.672,-27.344,-41.016,0.000
1597418571.343,40.527,-21.484,-28.809,-48.340,0.000
1597418571.347,8.301,-17.578,-19.531,-39.062,0.000
1597418571.351,51.758,-18.066,-18.555,-27.832,0.000
1597418571.355,117.676,-20.996,-22.461,-31.250,0.000
1597418571.359,122.559,-14.160,-23.438,-37.598,0.000
1597418571.363,55.664,-12.695,-25.391,-36.133,0.000
1597418571.367,9.766,-19.531,-24.902,-33.691,0.000
1597418571.370,45.410,-17.578,-27.344,-34.180,0.000
1597418571.374,114.746,-9.766,-27.832,-31.250,0.000
1597418571.378,122.559,-11.719,-31.250,-25.879,0.000
1597418571.382,54.688,-13.672,-33.691,-44.434,0.000
1597418571.386,-7.812,-15.625,-32.227,-57.129,0.000
1597418571.390,14.648,-15.625,-29.785,-54.688,0.000
1597418571.394,94.238,-9.277,-28.809,-45.410,0.000
1597418571.398,124.023,-11.230,-35.156,-37.109,0.000
1597418571.402,62.012,-16.113,-38.086,-49.805,0.000
1597418571.406,-10.254,-20.508,-38.086,-61.523,0.000
1597418571.409,3.906,-14.160,-30.762,-50.293,0.000
1597418571.413,83.984,-8.301,-27.344,-30.273,0.000
1597418571.417,119.629,-10.254,-26.855,-30.273,0.000
1597418571.421,71.777,-16.113,-26.367,-40.527,0.000
1597418571.425,7.812,-14.648,-27.832,-43.945,0.000
1597418571.429,15.137,-4.395,-20.996,-45.410,0.000
1597418571.433,90.332,-2.930,-20.020,-40.527,0.000
1597418571.437,136.719,-9.277,-22.949,-30.762,0.000
1597418571.441,92.285,-7.324,-22.949,-28.809,0.000
1597418571.445,19.043,-5.859,-25.391,-31.738,0.000
1597418571.449,19.531,-9.277,-24.902,-24.414,0.000
1597418571.452,89.355,-5.371,-23.926,-17.578,0.000
1597418571.456,130.859,-2.930,-24.902,-10.254,0.000
1597418571.460,93.750,-8.301,-26.855,-3.906,0.000
1597418571.464,12.207,-11.719,-28.320,-18.555,0.000
1597418571.468,-0.488,-14.648,-28.320,-29.785,0.000
1597418571.472,71.777,-14.648,-23.438,-20.020,0.000
1597418571.476,133.301,-9.277,-22.949,-11.230,0.000
1597418571.480,112.793,-8.789,-22.949,-16.113,0.000
1597418571.484,39.062,-8.789,-22.949,-34.668,0.000
1597418571.488,17.578,-8.789,-22.461,-40.039,0.000
1597418571.492,67.383,-12.695,-23.926,-33.203,0.000
1597418571.495,126.953,-8.789,-30.762,-23.926,0.000
1597418571.499,119.629,-2.441,-37.109,-22.949,0.000
1597418571.503,51.270,0.977,-40.039,-33.691,0.000
1597418571.507,18.555,2.441,-32.715,-39.062,0.000
1597418571.511,62.012,-0.488,-22.949,-31.738,0.000
1597418571.515,131.348,-6.836,-22.461,-17.090,0.000
1597418571.519,129.883,-10.254,-27.344,-17.578,0.000
1597418571.523,59.082,-9.277,-25.391,-36.133,0.000
1597418571.527,16.113,-9.277,-20.996,-41.016,0.000
1597418571.531,50.781,-11.230,-27.344,-30.273,0.000
1597418571.534,125.000,-14.160,-27.832,-15.137,0.000
1597418571.538,134.277,-18.066,-23.438,-8.301,0.000
1597418571.542,69.336,-16.602,-23.926,-8.301,0.000
1597418571.546,19.531,-12.695,-23.926,-9.766,0.000
1597418571.550,46.387,-13.184,-24.902,-13.672,0.000
1597418571.554,119.629,-11.230,-32.715,-3.906,0.000
1597418571.558,137.207,-3.906,-34.180,3.418,0.000
1597418571.562,83.496,1.465,-24.414,-1.465,0.000
1597418571.566,22.461,-2.930,-23.438,1.465,0.000
1597418571.570,42.969,-9.277,-28.320,4.395,0.000
1597418571.574,131.348,-3.418,-24.414,7.812,0.000
1597418571.577,158.203,0.488,-25.879,12.207,0.000
1597418571.581,98.145,-4.395,-29.785,4.395,0.000
1597418571.585,33.691,-10.742,-31.738,-7.812,0.000
1597418571.589,48.828,-10.254,-32.715,-5.859,0.000
1597418571.593,117.676,-5.859,-31.738,1.465,0.000
1597418571.597,144.043,-4.883,-31.250,4.395,0.000
1597418571.601,104.492,-2.441,-29.785,-0.977,0.000
1597418571.605,35.645,3.906,-30.762,-10.254,0.000
1597418571.609,31.738,2.930,-35.645,-6.836,0.000
1597418571.613,100.586,-2.441,-33.203,7.324,0.000
1597418571.617,143.066,-3.418,-32.715,7.324,0.000
1597418571.620,103.516,-4.395,-33.203,-11.719,0.000
1597418571.624,33.203,-7.324,-30.273,-22.949,0.000
1597418571.628,23.926,-7.812,-29.297,-17.090,0.000
1597418571.632,86.426,-7.324,-28.320,-9.277,0.000
1597418571.636,140.137,-2.930,-18.555,0.000,0.000
1597418571.640,121.582,-0.488,-13.184,5.859,0.000
1597418571.644,49.805,0.488,-13.184,-14.648,0.000
1597418571.648,28.320,4.395,-12.695,-13.184,0.000
1597418571.652,91.797,2.441,-22.949,0.977,0.000
1597418571.656,150.391,1.953,-21.973,0.000,0.000
1597418571.659,130.371,2.441,-15.625,0.000,0.000
1597418571.663,49.805,-2.930,-20.020,-10.254,0.000
1597418571.667,26.855,-2.930,-20.508,-10.254,0.000
1597418571.671,82.031,-5.371,-21.484,1.953,0.000
1597418571.675,141.602,-8.789,-24.414,4.883,0.000
1597418571.679,133.301,-11.719,-24.414,-3.418,0.000
1597418571.683,54.199,-18.555,-27.344,-15.137,0.000
1597418571.687,19.043,-15.137,-25.391,-12.695,0.000
1597418571.691,70.312,-6.348,-23.438,0.977,0.000
1597418571.695,139.160,-7.324,-27.344,7.812,0.000
1597418571.699,145.508,-6.836,-21.484,10.742,0.000
1597418571.702,78.125,-10.254,-22.461,6.836,0.000
1597418571.706,31.250,-12.207,-22.949,-0.488,0.000
1597418571.710,61.523,-11.719,-17.578,-3.418,0.000
1597418571.714,128.906,-11.230,-16.602,13.672,0.000
1597418571.718,151.367,-13.184,-20.996,12.207,0.000
1597418571.722,83.496,-20.020,-23.926,-11.719,0.000
1597418571.726,18.066,-20.508,-24.902,-13.672,0.000
1597418571.730,46.387,-17.090,-31.250,1.953,0.000
1597418571.734,121.094,-15.137,-27.344,10.254,0.000
1597418571.738,145.508,-13.184,-21.484,10.254,0.000
1597418571.742,90.820,-11.719,-20.996,7.812,0.000
1597418571.745,23.438,-13.184,-21.484,2.930,0.000
1597418571.749,42.480,-13.184,-18.555,10.254,0.000
1597418571.753,116.699,-12.695,-19.043,16.113,0.000
1597418571.757,148.926,-16.113,-20.508,11.719,0.000
1597418571.761,103.027,-13.672,-16.602,3.906,0.000
1597418571.765,28.809,-10.254,-13.672,-0.977,0.000
1597418571.769,26.855,-8.301,-15.625,-2.441,0.000
1597418571.773,95.703,-6.348,-19.043,7.812,0.000
1597418571.777,133.789,-10.254,-18.066,16.113,0.000
1597418571.781,90.820,-11.719,-12.207,7.324,0.000
1597418571.784,18.066,-15.137,-10.254,-2.441,0.000
1597418571.788,8.789,-18.555,-14.160,-8.789,0.000
1597418571.792,78.125,-17.090,-16.602,-3.906,0.000
1597418571.796,129.883,-18.066,-18.066,10.254,0.000
1597418571.800,94.238,-18.066,-18.066,4.883,0.000
1597418571.804,18.555,-16.113,-18.066,-4.395,0.000
1597418571.808,-3.418,-15.625,-16.113,0.000,0.000
1597418571.812,68.848,-13.184,-18.555,13.672,0.000
1597418571.816,138.672,-11.230,-23.926,26.367,0.000
1597418571.820,108.398,-11.719,-25.879,13.672,0.000
1597418571.824,32.227,-14.648,-24.414,10.254,0.000
1597418571.827,13.184,-14.648,-19.531,18.066,0.000
1597418571.831,74.219,-11.230,-21.484,23.926,0.000
1597418571.835,139.648,-11.230,-24.902,32.227,0.000
1597418571.839,133.789,-9.277,-25.391,24.414,0.000
1597418571.843,57.129,-10.254,-31.250,10.254,0.000
1597418571.847,11.719,-10.742,-29.785,13.672,0.000
1597418571.851,56.641,-4.883,-25.879,28.809,0.000
1597418571.855,128.418,-1.953,-24.414,42.480,0.000
1597418571.859,130.371,-3.906,-20.996,34.668,0.000
1597418571.863,59.570,-12.695,-22.949,16.113,0.000
1597418571.867,17.090,-18.555,-26.367,14.648,0.000
1597418571.870,50.781,-20.508,-29.297,23.926,0.000
1597418571.874,120.117,-20.020,-32.715,28.809,0.000
1597418571.878,131.348,-17.578,-34.180,28.809,0.000
1597418571.882,65.430,-20.020,-39.551,23.926,0.000
1597418571.886,12.695,-18.066,-39.551,19.531,0.000
1597418571.890,37.109,-14.160,-34.180,22.949,0.000
1597418571.894,110.352,-17.090,-31.738,33.691,0.000
1597418571.898,135.254,-16.113,-27.344,29.297,0.000
1597418571.902,79.102,-16.113,-29.785,20.996,0.000
1597418571.906,20.020,-20.508,-31.250,24.414,0.000
1597418571.909,37.109,-22.461,-28.809,24.414,0.000
1597418571.913,112.305,-18.555,-30.762,27.832,0.000
1597418571.917,147.949,-13.672,-33.203,26.855,0.000
1597418571.921,94.238,-11.719,-30.762,11.719,0.000
1597418571.925,23.926,-12.695,-33.691,6.348,0.000
1597418571.929,30.273,-16.113,-38.574,-1.953,0.000
1597418571.933,99.609,-17.578,-36.133,-0.977,0.000
1597418571.937,143.066,-13.672,-30.273,9.277,0.000
1597418571.941,106.445,-10.254,-31.250,8.789,0.000
1597418571.945,31.250,-14.160,-34.668,2.441,0.000
1597418571.949,17.090,-19.043,-32.715,-3.418,0.000
1597418571.952,83.496,-12.695,-27.344,3.418,0.000
1597418571.956,141.113,-3.418,-19.043,20.508,0.000
1597418571.960,112.793,-4.395,-18.555,20.996,0.000
1597418571.964,32.715,-10.742,-24.902,11.230,0.000
1597418571.968,14.648,-7.812,-25.879,10.742,0.000
1597418571.972,75.195,-2.441,-22.949,23.926,0.000
1597418571.976,135.742,-6.836,-23.926,28.809,0.000
1597418571.980,113.281,-10.254,-29.297,7.324,0.000
1597418571.984,34.180,-11.230,-35.645,-7.324,0.000
1597418571.988,3.418,-8.301,-39.062,-12.695,0.000
1597418571.992,62.988,-3.418,-35.156,-6.836,0.000
1597418571.995,134.766,-7.324,-27.832,1.953,0.000
1597418571.999,110.840,-13.672,-21.484,2.441,0.000
1597418572.003,37.109,-14.160,-19.043,6.348,0.000
1597418572.007,12.207,-14.648,-23.438,-0.488,0.000
1597418572.011,53.711,-15.625,-25.879,-5.371,0.000
1597418572.015,121.094,-14.160,-24.902,10.742,0.000
1597418572.019,118.652,-14.648,-29.785,19.531,0.000
1597418572.023,42.969,-20.508,-33.691,14.648,0.000
1597418572.027,7.324,-20.508,-26.367,11.230,0.000
1597418572.031,52.734,-16.113,-21.484,16.602,0.000
1597418572.034,119.629,-11.230,-18.555,32.227,0.000
1597418572.038,128.418,-10.254,-22.461,23.438,0.000
1597418572.042,63.477,-14.648,-31.738,10.254,0.000
1597418572.046,1.465,-15.625,-33.691,12.695,0.000
1597418572.050,25.879,-10.742,-32.715,13.672,0.000
1597418572.054,105.957,-8.301,-33.203,14.648,0.000
1597418572.058,124.512,-7.812,-33.203,19.043,0.000
1597418572.062,56.152,-9.766,-29.785,11.719,0.000
1597418572.066,-0.977,-7.812,-24.902,11.230,0.000
1597418572.070,23.438,-2.441,-23.438,25.879,0.000
1597418572.074,98.633,1.953,-24.414,32.715,0.000
1597418572.077,127.441,3.906,-25.879,37.598,0.000
1597418572.081,78.125,3.418,-27.832,30.273,0.000
1597418572.085,11.719,0.000,-34.180,14.648,0.000
1597418572.089,19.043,-1.953,-34.668,18.066,0.000
1597418572.093,92.773,-4.395,-31.738,26.855,0.000
1597418572.097,128.418,-9.277,-30.273,30.273,0.000
1597418572.101,82.031,-9.277,-34.180,23.926,0.000
1597418572.105,20.996,-2.930,-33.691,16.602,0.000
1597418572.109,29.785,-1.953,-29.297,21.484,0.000
1597418572.113,94.727,-4.883,-28.809,27.832,0.000
1597418572.117,134.766,-0.977,-27.832,33.691,0.000
1597418572.120,105.469,2.441,-27.344,33.691,0.000
1597418572.124,30.762,-1.465,-30.762,30.273,0.000
1597418572.128,11.230,-1.465,-29.785,35.156,0.000
1597418572.132,77.637,1.953,-28.809,43.945,0.000
1597418572.136,125.488,1.953,-25.879,55.176,0.000
1597418572.140,102.051,-0.977,-20.996,61.523,0.000
1597418572.144,46.875,-2.930,-20.020,56.152,0.000
1597418572.148,23.438,-1.953,-18.066,61.523,0.000
1597418572.152,78.613,-0.488,-21.484,72.754,0.000
1597418572.156,153.809,-3.418,-29.297,82.520,0.000
1597418572.159,144.531,-2.930,-29.297,74.707,0.000
1597418572.163,64.941,-1.953,-26.367,59.082,0.000
1597418572.167,30.762,-1.953,-24.902,58.594,0.000
1597418572.171,82.031,-2.930,-24.902,71.777,0.000
1597418572.175,141.113,-6.836,-28.320,79.590,0.000
1597418572.179,128.906,-2.930,-28.809,63.477,0.000
1597418572.183,57.617,-5.859,-29.785,43.457,0.000
1597418572.187,17.578,-11.719,-28.320,44.434,0.000
1597418572.191,61.035,-5.371,-25.879,54.688,0.000
1597418572.195,132.812,-0.977,-24.414,68.359,0.000
1597418572.199,135.254,-3.906,-25.879,70.801,0.000
1597418572.202,68.848,-5.859,-29.297,56.152,0.000
1597418572.206,11.719,-9.277,-30.273,51.270,0.000
1597418572.210,32.715,-10.254,-33.203,59.570,0.000
1597418572.214,110.352,-9.277,-30.273,72.754,0.000
1597418572.218,132.324,-11.230,-27.344,73.242,0.000
1597418572.222,66.406,-16.602,-30.273,56.152,0.000
1597418572.226,18.066,-18.555,-30.762,40.039,0.000
1597418572.230,35.156,-19.531,-29.785,37.598,0.000
1597418572.234,97.656,-18.066,-26.855,46.387,0.000
1597418572.238,126.465,-14.160,-24.902,49.316,0.000
1597418572.242,68.359,-13.184,-25.391,33.691,0.000
1597418572.245,11.230,-12.207,-22.461,40.039,0.000
1597418572.249,26.367,-10.254,-20.996,61.523,0.000
1597418572.253,94.238,-12.695,-25.391,63.477,0.000
1597418572.257,138.184,-16.602,-29.785,61.523,0.000
1597418572.261,96.680,-15.137,-29.297,61.035,0.000
1597418572.265,24.902,-15.625,-21.973,46.875,0.000
1597418572.269,24.902,-18.066,-19.043,42.480,0.000
1597418572.273,97.656,-14.648,-19.043,43.945,0.000
1597418572.277,150.391,-10.742,-20.996,44.434,0.000
1597418572.281,104.980,-9.277,-20.996,41.016,0.000
1597418572.284,30.762,-8.789,-18.066,31.738,0.000
1597418572.288,30.762,-10.254,-23.438,30.273,0.000
1597418572.292,91.309,-11.230,-27.344,37.598,0.000
1597418572.296,144.531,-10.254,-26.367,48.828,0.000
1597418572.300,124.512,-2.930,-22.461,52.734,0.000
1597418572.304,43.945,-2.930,-24.414,45.898,0.000
1597418572.308,20.020,-7.812,-24.414,38.574,0.000
1597418572.312,87.402,-5.859,-23.438,46.387,0.000
1597418572.316,141.602,-7.324,-25.879,44.922,0.000
1597418572.320,119.141,-7.812,-22.461,39.062,0.000
1597418572.324,56.641,-7.812,-17.578,42.969,0.000
1597418572.327,28.320,-6.836,-20.508,48.340,0.000
1597418572.331,72.754,-7.812,-25.879,51.758,0.000
1597418572.335,140.625,-8.789,-27.344,57.617,0.000
1597418572.339,131.348,-12.207,-20.508,56.641,0.000
1597418572.343,61.523,-11.719,-16.113,47.852,0.000
1597418572.347,21.973,-5.859,-21.484,43.457,0.000
1597418572.351,62.988,-2.930,-25.391,41.992,0.000
1597418572.355,133.789,-2.930,-24.902,47.852,0.000
1597418572.359,139.160,-3.906,-22.949,46.387,0.000
1597418572.363,68.848,-1.465,-20.020,37.109,0.000
1597418572.367,21.973,-6.348,-16.113,39.551,0.000
1597418572.370,61.523,-7.324,-11.719,49.316,0.000
1597418572.374,127.441,-1.953,-12.207,58.594,0.000
1597418572.378,127.930,-3.906,-18.066,55.176,0.000
1597418572.382,62.988,-6.836,-16.113,46.387,0.000
1597418572.386,17.090,-11.230,-13.672,36.621,0.000
1597418572.390,45.410,-9.766,-20.020,35.645,0.000
1597418572.394,116.699,-7.324,-22.461,43.457,0.000
1597418572.398,137.207,-8.301,-22.949,43.457,0.000
1597418572.402,70.312,-11.230,-22.949,39.062,0.000
1597418572.406,15.625,-14.160,-17.578,35.156,0.000
1597418572.409,35.156,-12.207,-11.719,42.969,0.000
1597418572.413,96.680,-7.324,-11.719,47.852,0.000
1597418572.417,124.023,-8.789,-14.648,37.598,0.000
1597418572.421,77.148,-13.672,-15.137,33.691,0.000
1597418572.425,13.672,-14.648,-16.602,32.715,0.000
1597418572.429,20.996,-12.207,-16.113,39.062,0.000
1597418572.433,90.820,-8.789,-15.137,57.129,0.000
1597418572.437,142.090,-7.812,-22.461,69.824,0.000
1597418572.441,110.840,-0.488,-29.297,65.918,0.000
1597418572.445,35.156,3.418,-31.250,61.035,0.000
1597418572.449,24.902,2.930,-31.738,55.176,0.000
1597418572.452,86.914,1.465,-32.715,60.059,0.000
1597418572.456,138.184,-1.465,-34.180,69.336,0.000
1597418572.460,114.746,2.930,-31.250,61.035,0.000
1597418572.464,37.109,5.371,-25.391,55.664,0.000
1597418572.468,15.137,1.953,-17.090,56.152,0.000
1597418572.472,75.684,-0.977,-19.531,62.500,0.000
1597418572.476,138.672,4.883,-19.531,80.078,0.000
1597418572.480,131.348,6.348,-9.766,82.520,0.000
1597418572.484,65.430,2.930,-13.672,71.289,0.000
1597418572.488,36.621,4.883,-18.555,62.988,0.000
1597418572.492,90.820,7.812,-17.090,65.918,0.000
1597418572.495,142.578,4.883,-14.648,72.266,0.000
1597418572.499,119.629,-3.418,-15.625,67.383,0.000
1597418572.503,45.410,-6.348,-18.066,56.641,0.000
1597418572.507,5.371,-3.906,-18.066,41.504,0.000
1597418572.511,51.270,-1.953,-14.160,46.875,0.000
1597418572.515,120.605,-2.930,-13.184,63.965,0.000
1597418572.519,126.953,-4.883,-16.113,71.289,0.000
1597418572.523,60.059,-1.953,-15.625,60.059,0.000
1597418572.527,8.301,-1.953,-18.066,51.270,0.000
1597418572.531,41.992,-2.930,-19.043,63.477,0.000
1597418572.534,112.793,-4.395,-19.531,67.383,0.000
1597418572.538,120.117,-6.348,-20.508,64.453,0.000
1597418572.542,50.293,-7.324,-19.043,62.988,0.000
1597418572.546,-1.953,-12.207,-17.578,62.988,0.000
1597418572.550,29.297,-10.742,-18.066,62.988,0.000
1597418572.554,102.539,-2.930,-15.625,66.406,0.000
1597418572.558,121.582,0.488,-9.277,72.754,0.000
1597418572.562,64.453,0.977,-8.789,65.918,0.000
1597418572.566,7.812,-1.465,-12.207,60.547,0.000
1597418572.570,25.879,-2.441,-16.113,67.383,0.000
1597418572.574,97.656,0.000,-18.066,77.148,0.000
1597418572.577,132.324,-2.441,-13.672,83.496,0.000
