timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356733.506,44.434,-14.160,4.883,15.137,0.000
1593356733.510,57.129,-13.184,8.789,29.297,0.000
1593356733.514,45.898,-8.789,5.371,33.203,0.000
1593356733.518,22.461,-7.812,-4.395,17.578,0.000
1593356733.521,13.184,-6.836,-7.812,12.695,0.000
1593356733.525,37.109,-5.371,-4.395,36.621,0.000
1593356733.529,63.477,-7.324,-6.348,54.199,0.000
1593356733.533,53.223,-10.742,-12.207,51.270,0.000
1593356733.537,24.414,-13.672,-10.254,33.691,0.000
1593356733.541,4.883,-17.578,-9.277,20.996,0.000
1593356733.545,24.902,-18.066,-13.672,30.762,0.000
1593356733.549,58.105,-20.020,-11.719,47.363,0.000
1593356733.553,48.828,-21.484,-8.789,31.738,0.000
1593356733.557,15.625,-25.391,-11.230,17.090,0.000
1593356733.561,0.488,-35.645,-18.555,8.301,0.000
1593356733.564,24.414,-35.645,-21.973,4.883,0.000
1593356733.568,42.480,-32.715,-22.461,14.648,0.000
1593356733.572,37.109,-37.598,-22.461,13.184,0.000
1593356733.576,20.020,-36.621,-20.996,0.977,0.000
1593356733.580,-1.465,-38.086,-24.902,-15.625,0.000
1593356733.584,15.625,-42.480,-29.785,-0.488,0.000
1593356733.588,30.762,-44.434,-34.180,14.648,0.000
1593356733.592,17.578,-40.527,-40.039,-15.137,0.000
1593356733.596,-0.977,-41.016,-38.086,-27.832,0.000
1593356733.600,-16.602,-44.922,-47.363,-17.578,0.000
1593356733.603,-10.742,-45.410,-53.711,-23.926,0.000
1593356733.607,10.254,-50.293,-47.852,-18.066,0.000
1593356733.611,12.207,-54.199,-41.504,-10.254,0.000
1593356733.615,-7.324,-47.363,-45.410,-21.973,0.000
1593356733.619,-21.973,-45.898,-50.781,-24.414,0.000
1593356733.623,-13.672,-54.688,-50.781,-17.578,0.000
1593356733.627,20.996,-52.246,-46.875,-1.953,0.000
1593356733.631,27.832,-48.340,-41.992,-1.465,0.000
1593356733.635,-6.348,-49.316,-45.410,-29.297,0.000
1593356733.639,-32.227,-50.293,-43.457,-41.992,0.000
1593356733.643,-24.414,-51.270,-41.016,-27.832,0.000
1593356733.646,-3.418,-52.734,-45.410,-17.090,0.000
1593356733.650,9.277,-52.246,-43.457,-17.578,0.000
1593356733.654,-14.160,-52.734,-41.016,-39.062,0.000
1593356733.658,-41.016,-51.758,-42.480,-59.082,0.000
1593356733.662,-42.480,-53.711,-39.551,-54.688,0.000
1593356733.666,-13.184,-56.152,-41.504,-39.551,0.000
1593356733.670,10.254,-55.664,-41.016,-37.109,0.000
1593356733.674,-9.277,-55.664,-34.180,-44.434,0.000
1593356733.678,-39.551,-52.734,-32.715,-47.852,0.000
1593356733.682,-40.527,-51.270,-34.668,-44.922,0.000
1593356733.686,-15.137,-52.734,-32.227,-38.574,0.000
1593356733.689,10.254,-53.223,-27.344,-13.672,0.000
1593356733.693,-2.441,-50.781,-23.438,-7.812,0.000
1593356733.697,-30.762,-46.387,-25.879,-22.949,0.000
1593356733.701,-34.668,-48.828,-32.715,-26.367,0.000
1593356733.705,-8.789,-48.340,-29.297,-15.137,0.000
1593356733.709,16.602,-40.039,-25.879,-1.953,0.000
1593356733.713,6.836,-43.457,-26.367,-4.883,0.000
1593356733.717,-17.578,-47.363,-27.832,-21.484,0.000
1593356733.721,-24.414,-45.410,-31.738,-26.367,0.000
1593356733.725,-4.395,-50.293,-35.156,-16.602,0.000
1593356733.728,14.160,-57.129,-35.645,-9.277,0.000
1593356733.732,6.348,-55.664,-34.668,-14.160,0.000
1593356733.736,-24.414,-54.199,-36.621,-31.250,0.000
1593356733.740,-53.711,-60.547,-37.109,-48.340,0.000
1593356733.744,-34.668,-63.477,-40.527,-45.410,0.000
1593356733.748,-8.301,-68.848,-47.852,-41.016,0.000
1593356733.752,-12.695,-78.613,-49.316,-45.898,0.000
1593356733.756,-39.062,-78.613,-46.875,-62.988,0.000
1593356733.760,-60.059,-77.148,-45.898,-81.055,0.000
1593356733.764,-47.363,-77.148,-46.387,-70.801,0.000
1593356733.768,-16.602,-78.125,-45.410,-52.246,0.000
1593356733.771,-7.324,-82.031,-34.668,-30.273,0.000
1593356733.775,-37.598,-83.984,-32.227,-39.062,0.000
1593356733.779,-57.129,-80.078,-38.086,-62.988,0.000
1593356733.783,-40.039,-77.637,-38.574,-49.805,0.000
1593356733.787,-16.113,-75.195,-37.598,-21.973,0.000
1593356733.791,-4.395,-71.289,-33.691,-10.254,0.000
1593356733.795,-29.297,-76.172,-36.133,-28.320,0.000
1593356733.799,-57.617,-78.613,-37.598,-47.852,0.000
1593356733.803,-41.992,-73.242,-40.039,-44.922,0.000
1593356733.807,-7.812,-71.777,-41.504,-27.344,0.000
1593356733.811,5.371,-75.684,-41.504,-16.113,0.000
1593356733.814,-22.949,-78.613,-41.992,-27.832,0.000
1593356733.818,-51.758,-80.078,-45.898,-45.898,0.000
1593356733.822,-52.246,-83.984,-44.922,-52.246,0.000
1593356733.826,-36.133,-86.914,-41.504,-51.270,0.000
1593356733.830,-21.973,-88.867,-46.875,-32.715,0.000
1593356733.834,-47.852,-90.820,-50.781,-45.898,0.000
1593356733.838,-85.938,-92.285,-53.711,-82.031,0.000
1593356733.842,-84.961,-96.680,-59.570,-87.891,0.000
1593356733.846,-61.523,-104.980,-56.641,-71.777,0.000
1593356733.850,-43.457,-110.352,-51.270,-57.129,0.000
1593356733.853,-58.105,-114.746,-55.176,-66.406,0.000
1593356733.857,-82.031,-109.863,-56.641,-82.520,0.000
1593356733.861,-89.355,-106.445,-60.547,-88.379,0.000
1593356733.865,-61.035,-111.328,-61.035,-64.453,0.000
1593356733.869,-31.738,-104.004,-59.570,-44.922,0.000
1593356733.873,-51.758,-99.121,-64.941,-56.152,0.000
1593356733.877,-78.125,-102.051,-65.430,-62.500,0.000
1593356733.881,-79.590,-102.051,-67.871,-56.152,0.000
1593356733.885,-43.945,-94.727,-64.941,-35.645,0.000
1593356733.889,-12.207,-89.844,-61.035,-20.020,0.000
1593356733.893,-34.668,-94.727,-60.059,-41.992,0.000
1593356733.896,-71.777,-100.098,-61.523,-73.730,0.000
1593356733.900,-85.449,-107.422,-63.477,-74.707,0.000
1593356733.904,-75.684,-116.211,-65.918,-60.547,0.000
1593356733.908,-60.547,-121.582,-67.871,-51.758,0.000
1593356733.912,-64.941,-121.582,-64.941,-58.105,0.000
1593356733.916,-95.703,-126.953,-66.895,-85.938,0.000
1593356733.920,-112.793,-127.930,-74.219,-101.074,0.000
1593356733.924,-86.426,-126.953,-70.801,-86.426,0.000
1593356733.928,-68.359,-133.301,-71.289,-80.566,0.000
1593356733.932,-78.125,-136.719,-79.102,-84.961,0.000
1593356733.936,-96.680,-130.859,-84.961,-98.633,0.000
1593356733.939,-117.676,-135.254,-90.820,-115.723,0.000
1593356733.943,-101.562,-131.348,-94.727,-102.051,0.000
1593356733.947,-66.406,-122.559,-92.773,-76.172,0.000
1593356733.951,-58.105,-123.047,-93.262,-67.871,0.000
1593356733.955,-77.148,-113.770,-94.727,-79.102,0.000
1593356733.959,-88.379,-108.887,-87.402,-89.355,0.000
1593356733.963,-77.637,-110.840,-88.379,-86.426,0.000
1593356733.967,-56.641,-110.840,-98.145,-77.637,0.000
1593356733.971,-41.016,-110.840,-97.168,-62.500,0.000
1593356733.975,-58.105,-113.281,-88.867,-71.289,0.000
1593356733.978,-88.867,-116.211,-85.938,-81.055,0.000
1593356733.982,-87.891,-117.188,-89.355,-75.684,0.000
1593356733.986,-65.430,-122.559,-93.262,-64.941,0.000
1593356733.990,-61.523,-126.953,-96.191,-67.871,0.000
1593356733.994,-82.520,-130.859,-95.703,-83.008,0.000
1593356733.998,-107.910,-136.719,-96.191,-97.168,0.000
1593356734.002,-104.492,-139.648,-95.703,-97.168,0.000
1593356734.006,-82.520,-142.090,-100.098,-76.172,0.000
1593356734.010,-72.266,-145.508,-107.910,-87.402,0.000
1593356734.014,-87.402,-146.484,-112.305,-104.980,0.000
1593356734.018,-119.629,-152.832,-113.281,-102.051,0.000
1593356734.021,-125.488,-157.227,-117.188,-112.305,0.000
1593356734.025,-95.215,-150.391,-119.141,-105.957,0.000
1593356734.029,-76.172,-145.508,-116.699,-86.426,0.000
1593356734.033,-87.891,-145.020,-125.488,-91.797,0.000
1593356734.037,-118.652,-144.043,-134.277,-121.582,0.000
1593356734.041,-121.582,-139.648,-125.488,-122.070,0.000
1593356734.045,-92.773,-139.160,-125.488,-100.098,0.000
1593356734.049,-76.172,-141.602,-132.324,-101.074,0.000
1593356734.053,-92.285,-149.414,-135.742,-118.652,0.000
1593356734.057,-129.395,-154.785,-139.160,-142.578,0.000
1593356734.061,-140.625,-154.297,-135.742,-139.648,0.000
1593356734.064,-117.188,-159.180,-134.277,-122.559,0.000
1593356734.068,-95.703,-158.691,-139.160,-122.559,0.000
1593356734.072,-90.820,-154.785,-136.230,-114.746,0.000
1593356734.076,-122.559,-156.738,-132.324,-121.094,0.000
1593356734.080,-151.855,-158.691,-128.418,-128.418,0.000
1593356734.084,-125.000,-159.180,-123.535,-114.746,0.000
1593356734.088,-90.820,-156.738,-122.559,-109.863,0.000
1593356734.092,-92.285,-151.855,-115.723,-107.422,0.000
1593356734.096,-119.141,-150.391,-118.652,-117.188,0.000
1593356734.100,-140.625,-157.227,-126.953,-134.766,0.000
1593356734.103,-131.836,-163.574,-127.930,-124.512,0.000
1593356734.107,-107.422,-166.016,-129.883,-111.816,0.000
1593356734.111,-103.516,-167.480,-133.301,-119.629,0.000
1593356734.115,-140.137,-170.410,-139.160,-134.277,0.000
1593356734.119,-157.227,-169.922,-145.996,-143.555,0.000
1593356734.123,-148.438,-166.992,-151.855,-147.461,0.000
1593356734.127,-120.605,-167.480,-154.785,-141.602,0.000
1593356734.131,-113.281,-170.898,-156.250,-134.766,0.000
1593356734.135,-145.020,-172.363,-162.598,-153.320,0.000
1593356734.139,-163.086,-175.293,-168.457,-170.898,0.000
1593356734.143,-153.809,-181.152,-172.363,-166.992,0.000
1593356734.146,-123.535,-181.152,-169.434,-142.090,0.000
1593356734.150,-120.117,-180.664,-168.457,-133.301,0.000
1593356734.154,-141.602,-177.734,-170.410,-158.691,0.000
1593356734.158,-164.551,-181.641,-170.410,-176.270,0.000
1593356734.162,-164.062,-187.988,-172.852,-169.434,0.000
1593356734.166,-141.602,-186.523,-176.270,-161.133,0.000
1593356734.170,-136.230,-185.547,-181.152,-163.574,0.000
1593356734.174,-151.855,-182.617,-182.617,-165.527,0.000
1593356734.178,-169.922,-182.129,-180.664,-170.410,0.000
1593356734.182,-173.828,-183.594,-183.105,-179.688,0.000
1593356734.186,-154.785,-185.059,-186.523,-170.898,0.000
1593356734.189,-134.277,-185.547,-187.500,-152.832,0.000
1593356734.193,-145.020,-188.477,-189.453,-161.133,0.000
1593356734.197,-179.199,-194.336,-190.918,-184.570,0.000
1593356734.201,-184.082,-187.988,-186.523,-187.500,0.000
1593356734.205,-154.785,-183.594,-180.664,-165.527,0.000
1593356734.209,-139.160,-188.477,-179.688,-150.879,0.000
1593356734.213,-144.043,-189.941,-181.152,-152.344,0.000
1593356734.217,-170.410,-187.500,-174.805,-165.527,0.000
1593356734.221,-174.805,-183.594,-172.363,-175.293,0.000
1593356734.225,-142.090,-183.105,-166.016,-158.203,0.000
1593356734.228,-111.816,-178.223,-156.250,-139.648,0.000
1593356734.232,-109.863,-166.016,-154.785,-135.254,0.000
1593356734.236,-135.254,-157.227,-146.973,-143.066,0.000
1593356734.240,-144.043,-147.461,-139.160,-148.926,0.000
1593356734.244,-111.328,-141.113,-131.836,-126.953,0.000
1593356734.248,-79.590,-135.254,-125.977,-102.051,0.000
1593356734.252,-73.730,-126.465,-118.652,-89.844,0.000
1593356734.256,-82.520,-111.328,-107.910,-99.121,0.000
1593356734.260,-83.496,-94.727,-100.586,-105.469,0.000
1593356734.264,-56.641,-86.426,-87.891,-76.660,0.000
1593356734.268,-22.949,-76.660,-77.148,-55.664,0.000
1593356734.271,-14.160,-71.777,-75.684,-56.152,0.000
1593356734.275,-28.809,-66.406,-71.777,-56.152,0.000
1593356734.279,-41.016,-63.477,-67.383,-58.105,0.000
1593356734.283,-17.090,-58.105,-63.477,-40.039,0.000
1593356734.287,10.254,-55.176,-56.641,-20.508,0.000
1593356734.291,9.766,-55.664,-48.828,-20.020,0.000
1593356734.295,-9.277,-54.199,-37.598,-22.461,0.000
1593356734.299,-28.809,-46.387,-31.738,-24.902,0.000
1593356734.303,-26.367,-41.992,-28.809,-22.949,0.000
1593356734.307,6.348,-41.016,-30.273,-6.348,0.000
1593356734.311,25.391,-38.086,-32.227,11.230,0.000
1593356734.314,1.953,-38.574,-21.973,7.324,0.000
1593356734.318,-14.648,-43.457,-19.531,-11.719,0.000
1593356734.322,-6.348,-44.922,-24.414,-16.602,0.000
1593356734.326,21.484,-41.016,-22.461,2.930,0.000
1593356734.330,35.645,-48.340,-18.555,12.207,0.000
1593356734.334,15.625,-46.387,-10.742,7.324,0.000
1593356734.338,-3.906,-41.016,-9.766,0.000,0.000
1593356734.342,-4.395,-42.480,-18.555,-9.766,0.000
1593356734.346,16.113,-38.086,-17.578,-0.488,0.000
1593356734.350,37.598,-33.691,-14.648,14.648,0.000
1593356734.353,31.250,-34.180,-14.160,13.672,0.000
1593356734.357,0.488,-38.086,-14.648,-3.418,0.000
1593356734.361,-5.371,-39.062,-16.602,-12.695,0.000
1593356734.365,29.785,-28.809,-11.230,0.488,0.000
1593356734.369,53.223,-28.809,-4.883,23.926,0.000
1593356734.373,35.645,-30.273,0.977,21.973,0.000
1593356734.377,11.719,-27.344,3.418,15.625,0.000
1593356734.381,7.812,-34.180,-0.488,26.855,0.000
1593356734.385,25.879,-31.250,-2.441,33.203,0.000
1593356734.389,47.363,-24.902,2.930,39.551,0.000
1593356734.393,37.598,-30.273,0.000,40.527,0.000
1593356734.396,5.859,-35.156,-7.324,12.695,0.000
1593356734.400,-16.602,-42.480,-11.719,-7.324,0.000
1593356734.404,-1.953,-48.828,-15.625,0.977,0.000
1593356734.408,35.156,-41.504,-15.137,20.508,0.000
1593356734.412,38.086,-35.645,-10.254,27.832,0.000
1593356734.416,2.441,-36.133,-4.883,5.859,0.000
1593356734.420,-14.648,-37.598,-7.812,-11.230,0.000
1593356734.424,10.742,-37.598,-10.254,-0.977,0.000
1593356734.428,33.203,-39.551,-12.207,16.602,0.000
1593356734.432,28.320,-40.527,-16.602,1.953,0.000
1593356734.436,-1.465,-35.156,-17.578,-24.902,0.000
1593356734.439,-18.066,-37.598,-16.113,-26.855,0.000
1593356734.443,-7.324,-43.945,-20.508,-20.020,0.000
1593356734.447,12.207,-48.340,-21.484,-7.324,0.000
1593356734.451,9.766,-52.734,-19.531,-4.395,0.000
1593356734.455,-20.020,-53.711,-24.902,-26.367,0.000
1593356734.459,-41.992,-61.035,-26.367,-46.387,0.000
1593356734.463,-26.367,-68.359,-22.949,-31.250,0.000
1593356734.467,-2.441,-67.871,-25.391,-7.812,0.000
1593356734.471,-1.953,-66.406,-27.344,-10.254,0.000
1593356734.475,-32.227,-65.430,-28.320,-33.691,0.000
1593356734.478,-69.336,-70.801,-38.086,-58.105,0.000
1593356734.482,-62.500,-72.266,-42.480,-47.852,0.000
1593356734.486,-30.273,-72.754,-40.527,-24.902,0.000
1593356734.490,-21.484,-70.312,-45.898,-27.344,0.000
1593356734.494,-47.852,-67.871,-51.270,-45.898,0.000
1593356734.498,-65.430,-69.336,-49.805,-56.641,0.000
1593356734.502,-55.664,-65.430,-47.363,-56.641,0.000
1593356734.506,-35.156,-65.918,-49.805,-55.176,0.000
1593356734.510,-20.020,-63.965,-47.363,-41.992,0.000
1593356734.514,-31.738,-61.523,-41.992,-42.969,0.000
1593356734.518,-52.734,-58.105,-40.039,-58.105,0.000
1593356734.521,-50.781,-55.176,-37.109,-52.734,0.000
1593356734.525,-20.996,-55.664,-33.203,-27.832,0.000
1593356734.529,-3.906,-53.223,-30.762,-16.113,0.000
1593356734.533,-12.207,-48.340,-29.297,-10.742,0.000
1593356734.537,-23.926,-43.457,-19.043,-13.672,0.000
1593356734.541,-19.043,-36.133,-9.277,-14.648,0.000
1593356734.545,0.977,-36.621,-6.836,8.301,0.000
1593356734.549,25.879,-33.203,-2.930,28.809,0.000
1593356734.553,29.297,-27.344,1.465,27.832,0.000
1593356734.557,3.418,-24.902,8.301,20.020,0.000
1593356734.561,-2.930,-18.555,6.348,19.531,0.000
1593356734.564,22.461,-17.090,4.395,24.902,0.000
1593356734.568,38.574,-20.508,8.789,32.227,0.000
1593356734.572,31.250,-24.414,4.395,25.391,0.000
1593356734.576,4.395,-28.320,-2.930,2.930,0.000
1593356734.580,-11.230,-31.250,-4.395,-5.371,0.000
1593356734.584,9.277,-29.297,-4.883,7.812,0.000
1593356734.588,39.551,-29.785,-3.906,23.438,0.000
1593356734.592,31.250,-33.691,-6.348,15.137,0.000
1593356734.596,2.930,-31.738,-4.395,9.277,0.000
1593356734.600,-10.254,-31.738,-4.395,3.906,0.000
1593356734.603,-0.488,-34.180,-8.301,-5.859,0.000
1593356734.607,27.344,-32.227,-7.324,14.160,0.000
1593356734.611,33.691,-30.273,-4.395,22.949,0.000
1593356734.615,7.324,-30.273,-5.859,6.348,0.000
1593356734.619,-18.555,-34.180,-16.113,-4.883,0.000
1593356734.623,-8.301,-39.062,-20.996,-3.418,0.000
1593356734.627,28.320,-36.133,-14.160,17.090,0.000
1593356734.631,33.691,-41.016,-15.625,20.996,0.000
1593356734.635,0.000,-49.805,-25.391,-3.906,0.000
1593356734.639,-20.508,-45.410,-28.320,-13.672,0.000
1593356734.643,-8.789,-45.410,-24.414,-8.301,0.000
1593356734.646,13.672,-51.758,-26.855,-1.465,0.000
1593356734.650,23.438,-52.734,-31.250,0.977,0.000
1593356734.654,6.836,-53.711,-32.715,-3.906,0.000
1593356734.658,-20.996,-61.035,-37.598,-24.902,0.000
1593356734.662,-21.973,-62.988,-40.527,-28.809,0.000
1593356734.666,3.906,-57.617,-40.527,-4.883,0.000
1593356734.670,26.367,-54.688,-40.039,10.254,0.000
1593356734.674,18.555,-52.734,-41.016,6.836,0.000
1593356734.678,-13.672,-54.199,-37.598,-4.395,0.000
1593356734.682,-30.273,-59.570,-35.645,-20.508,0.000
1593356734.686,-10.742,-66.406,-43.457,-32.715,0.000
1593356734.689,16.113,-64.453,-45.410,-16.602,0.000
1593356734.693,-6.836,-65.430,-46.387,-7.324,0.000
1593356734.697,-53.711,-72.754,-53.223,-37.598,0.000
1593356734.701,-50.781,-74.707,-49.805,-48.828,0.000
1593356734.705,-23.926,-75.684,-47.363,-30.273,0.000
1593356734.709,-13.672,-79.590,-51.270,-14.160,0.000
1593356734.713,-22.949,-80.566,-57.129,-20.020,0.000
1593356734.717,-48.828,-75.195,-59.570,-49.316,0.000
1593356734.721,-61.523,-74.219,-58.594,-56.641,0.000
1593356734.725,-37.109,-79.590,-64.941,-43.457,0.000
1593356734.728,-14.160,-80.566,-62.500,-30.762,0.000
1593356734.732,-22.461,-77.637,-56.641,-30.273,0.000
1593356734.736,-49.316,-77.148,-55.664,-40.039,0.000
1593356734.740,-59.570,-77.148,-58.594,-40.527,0.000
1593356734.744,-36.621,-78.613,-63.965,-33.203,0.000
1593356734.748,-12.207,-81.055,-62.012,-22.461,0.000
1593356734.752,-10.742,-80.078,-56.641,-24.414,0.000
1593356734.756,-38.086,-84.473,-59.570,-50.781,0.000
1593356734.760,-57.129,-87.891,-65.918,-67.871,0.000
1593356734.764,-38.574,-82.520,-66.895,-51.758,0.000
1593356734.768,-21.973,-89.355,-66.895,-30.273,0.000
1593356734.771,-30.762,-91.309,-68.359,-34.668,0.000
1593356734.775,-58.594,-86.426,-72.266,-56.152,0.000
1593356734.779,-79.590,-87.402,-75.684,-71.289,0.000
1593356734.783,-67.871,-87.891,-75.684,-63.965,0.000
1593356734.787,-50.293,-92.773,-80.078,-52.246,0.000
1593356734.791,-44.434,-98.633,-85.938,-51.758,0.000
1593356734.795,-69.336,-104.980,-88.867,-70.801,0.000
1593356734.799,-89.844,-102.051,-89.844,-86.914,0.000
1593356734.803,-69.336,-97.656,-88.379,-72.266,0.000
1593356734.807,-42.969,-105.957,-90.820,-51.758,0.000
1593356734.811,-35.156,-106.934,-90.332,-50.293,0.000
1593356734.814,-59.082,-106.934,-93.262,-66.895,0.000
1593356734.818,-84.473,-109.375,-96.680,-79.590,0.000
1593356734.822,-75.195,-112.305,-97.168,-72.266,0.000
1593356734.826,-47.363,-113.281,-98.633,-57.129,0.000
1593356734.830,-38.086,-113.770,-99.609,-59.570,0.000
1593356734.834,-65.430,-121.582,-101.074,-77.637,0.000
1593356734.838,-91.797,-122.559,-100.098,-88.867,0.000
1593356734.842,-84.473,-123.535,-99.609,-83.984,0.000
1593356734.846,-64.941,-132.812,-103.027,-71.289,0.000
1593356734.850,-56.152,-132.812,-102.051,-62.500,0.000
1593356734.853,-79.590,-132.324,-104.980,-80.566,0.000
1593356734.857,-109.375,-135.254,-111.816,-99.609,0.000
1593356734.861,-109.863,-140.625,-115.723,-87.402,0.000
1593356734.865,-91.309,-141.602,-115.234,-77.637,0.000
1593356734.869,-72.266,-143.066,-114.746,-88.379,0.000
1593356734.873,-91.797,-146.973,-122.559,-99.121,0.000
1593356734.877,-125.000,-146.973,-131.836,-107.422,0.000
1593356734.881,-135.742,-154.297,-139.160,-118.164,0.000
1593356734.885,-117.188,-158.691,-142.090,-109.375,0.000
1593356734.889,-98.145,-158.691,-142.090,-91.309,0.000
1593356734.893,-103.516,-158.203,-138.672,-102.051,0.000
1593356734.896,-122.070,-159.180,-142.578,-123.047,0.000
1593356734.900,-143.555,-164.551,-147.461,-135.254,0.000
1593356734.904,-126.953,-163.086,-149.902,-134.766,0.000
1593356734.908,-97.656,-162.598,-150.391,-122.559,0.000
1593356734.912,-103.516,-162.598,-142.578,-120.117,0.000
1593356734.916,-128.418,-164.551,-145.020,-128.906,0.000
1593356734.920,-145.996,-167.969,-155.762,-139.648,0.000
1593356734.924,-133.789,-168.457,-156.738,-137.207,0.000
1593356734.928,-117.676,-173.340,-153.809,-120.117,0.000
1593356734.932,-130.859,-180.664,-156.738,-120.605,0.000
1593356734.936,-148.926,-182.129,-162.598,-140.137,0.000
1593356734.939,-149.902,-177.734,-166.504,-153.320,0.000
1593356734.943,-139.648,-178.223,-167.480,-145.020,0.000
1593356734.947,-121.582,-179.688,-166.504,-125.000,0.000
1593356734.951,-121.582,-182.129,-176.270,-123.047,0.000
1593356734.955,-151.855,-188.477,-182.617,-137.695,0.000
1593356734.959,-173.340,-194.336,-180.664,-159.668,0.000
1593356734.963,-168.945,-205.078,-179.688,-168.945,0.000
