timestamps,TP9,AF7,AF8,TP10,Right AUX
1597415415.017,24.902,-159.180,-234.863,-20.508,0.000
1597415415.021,23.926,-159.668,-235.352,-8.789,0.000
1597415415.025,24.902,-161.621,-236.816,-12.207,0.000
1597415415.028,22.461,-164.551,-236.816,-7.324,0.000
1597415415.032,20.020,-162.109,-234.375,-17.578,0.000
1597415415.036,10.742,-160.645,-230.469,-25.391,0.000
1597415415.040,17.578,-162.598,-224.121,-22.461,0.000
1597415415.044,26.367,-160.645,-224.609,-11.719,0.000
1597415415.048,32.227,-159.180,-230.469,0.000,0.000
1597415415.052,36.621,-155.762,-229.004,-0.488,0.000
1597415415.056,20.020,-161.133,-224.609,-14.648,0.000
1597415415.060,14.648,-161.621,-223.145,-23.926,0.000
1597415415.064,25.879,-154.297,-215.332,-11.230,0.000
1597415415.068,35.156,-152.832,-215.820,5.859,0.000
1597415415.071,26.855,-153.320,-223.145,6.836,0.000
1597415415.075,20.020,-158.203,-216.797,-3.418,0.000
1597415415.079,24.902,-158.203,-215.332,-4.883,0.000
1597415415.083,32.227,-152.832,-221.191,6.348,0.000
1597415415.087,43.945,-150.391,-221.680,18.066,0.000
1597415415.091,53.223,-150.879,-219.238,21.484,0.000
1597415415.095,56.152,-148.438,-216.797,17.090,0.000
1597415415.099,47.363,-146.484,-210.938,4.883,0.000
1597415415.103,54.688,-141.113,-211.426,0.977,0.000
1597415415.107,65.430,-143.066,-210.449,-0.488,0.000
1597415415.111,59.570,-147.461,-210.449,5.859,0.000
1597415415.114,54.199,-148.926,-221.680,-4.883,0.000
1597415415.118,58.105,-149.414,-225.098,-20.996,0.000
1597415415.122,52.246,-148.926,-221.680,-13.672,0.000
1597415415.126,56.641,-149.414,-220.703,-5.859,0.000
1597415415.130,66.895,-145.996,-224.121,-4.395,0.000
1597415415.134,63.477,-149.414,-229.004,-11.719,0.000
1597415415.138,61.035,-150.879,-232.422,-13.184,0.000
1597415415.142,60.547,-147.949,-229.004,-5.371,0.000
1597415415.146,68.359,-145.508,-226.562,-1.465,0.000
1597415415.150,69.336,-146.484,-230.957,-2.441,0.000
1597415415.153,61.035,-149.902,-234.375,-15.137,0.000
1597415415.157,50.293,-147.949,-231.445,-20.508,0.000
1597415415.161,50.293,-147.949,-230.469,-7.812,0.000
1597415415.165,60.547,-149.414,-231.934,1.953,0.000
1597415415.169,69.336,-152.344,-221.680,10.254,0.000
1597415415.173,62.500,-154.785,-215.332,4.395,0.000
1597415415.177,53.711,-152.832,-224.609,-7.812,0.000
1597415415.181,52.246,-155.762,-227.051,-2.441,0.000
1597415415.185,53.223,-155.762,-223.633,6.348,0.000
1597415415.189,53.711,-155.273,-222.656,9.766,0.000
1597415415.193,51.758,-155.762,-230.469,5.371,0.000
1597415415.196,49.805,-154.785,-230.469,-10.254,0.000
1597415415.200,48.828,-153.809,-226.074,-13.672,0.000
1597415415.204,50.293,-153.809,-228.027,-3.906,0.000
1597415415.208,49.805,-157.227,-229.980,-2.441,0.000
1597415415.212,40.527,-158.691,-223.145,-9.277,0.000
1597415415.216,29.297,-156.738,-225.098,-23.926,0.000
1597415415.220,32.715,-155.762,-231.934,-16.113,0.000
1597415415.224,38.086,-158.691,-228.027,-6.836,0.000
1597415415.228,48.340,-157.227,-230.469,-8.789,0.000
1597415415.232,52.734,-152.344,-234.375,-6.836,0.000
1597415415.236,42.969,-148.926,-230.469,-9.277,0.000
1597415415.239,39.551,-148.438,-225.586,-4.395,0.000
1597415415.243,49.316,-155.762,-222.656,1.953,0.000
1597415415.247,45.410,-158.691,-221.191,-0.977,0.000
1597415415.251,49.316,-150.879,-220.215,3.906,0.000
1597415415.255,43.945,-142.578,-220.215,4.395,0.000
1597415415.259,34.180,-140.137,-225.098,-10.254,0.000
1597415415.263,41.992,-141.602,-224.121,-12.207,0.000
1597415415.267,50.293,-145.020,-220.703,-6.348,0.000
1597415415.271,56.641,-149.414,-228.516,-2.930,0.000
1597415415.275,42.969,-150.879,-229.980,-9.766,0.000
1597415415.278,33.203,-149.414,-222.656,-24.902,0.000
1597415415.282,34.180,-150.391,-220.215,-25.879,0.000
1597415415.286,30.762,-157.227,-222.168,-13.672,0.000
1597415415.290,32.227,-161.133,-222.168,-3.906,0.000
1597415415.294,21.484,-160.156,-226.074,-17.090,0.000
1597415415.298,17.578,-158.691,-224.609,-24.902,0.000
1597415415.302,16.602,-159.668,-221.680,-9.277,0.000
1597415415.306,16.602,-160.645,-227.539,1.465,0.000
1597415415.310,26.367,-162.109,-234.375,2.930,0.000
1597415415.314,14.648,-166.504,-234.863,-3.418,0.000
1597415415.318,5.859,-162.598,-234.375,-6.836,0.000
1597415415.321,22.949,-158.691,-237.305,5.371,0.000
1597415415.325,35.156,-160.156,-239.258,7.324,0.000
1597415415.329,35.156,-159.668,-238.770,2.930,0.000
1597415415.333,24.414,-156.738,-236.816,5.859,0.000
1597415415.337,20.996,-158.691,-238.770,-0.977,0.000
1597415415.341,22.461,-162.598,-241.211,-9.277,0.000
1597415415.345,27.832,-163.086,-245.117,0.000,0.000
1597415415.349,26.367,-165.527,-248.047,2.930,0.000
1597415415.353,24.414,-163.086,-247.070,-4.395,0.000
1597415415.357,23.438,-167.480,-250.488,-17.090,0.000
1597415415.361,20.508,-179.199,-249.023,-22.461,0.000
1597415415.364,26.855,-182.129,-246.582,-13.184,0.000
1597415415.368,29.785,-181.152,-249.023,-5.371,0.000
1597415415.372,31.250,-182.129,-242.676,-9.277,0.000
1597415415.376,25.391,-182.129,-246.094,-16.602,0.000
1597415415.380,16.113,-182.617,-254.395,-26.367,0.000
1597415415.384,24.414,-180.176,-254.883,-7.324,0.000
1597415415.388,40.039,-180.176,-251.465,16.602,0.000
1597415415.392,42.480,-198.730,-250.000,4.883,0.000
1597415415.396,37.598,-215.332,-249.512,1.465,0.000
1597415415.400,43.457,-219.727,-247.070,5.371,0.000
1597415415.403,46.387,-223.145,-246.094,15.625,0.000
1597415415.407,50.293,-222.168,-242.188,22.461,0.000
1597415415.411,52.734,-217.285,-236.328,5.371,0.000
1597415415.415,50.781,-215.332,-242.676,4.883,0.000
1597415415.419,44.434,-219.727,-245.117,9.277,0.000
1597415415.423,37.598,-224.121,-242.676,5.371,0.000
1597415415.427,39.551,-220.703,-239.746,15.137,0.000
1597415415.431,47.852,-209.961,-235.352,20.508,0.000
1597415415.435,44.922,-200.195,-237.305,11.230,0.000
1597415415.439,34.180,-197.266,-234.863,0.488,0.000
1597415415.443,43.457,-192.383,-233.398,7.324,0.000
1597415415.446,55.664,-191.895,-234.375,27.832,0.000
1597415415.450,61.523,-193.359,-228.027,32.715,0.000
1597415415.454,55.664,-193.359,-225.586,23.926,0.000
1597415415.458,45.410,-191.895,-229.492,9.766,0.000
1597415415.462,45.898,-191.406,-229.492,4.395,0.000
1597415415.466,47.363,-193.848,-237.305,16.602,0.000
1597415415.470,54.199,-186.523,-241.211,20.996,0.000
1597415415.474,45.410,-183.594,-237.793,8.301,0.000
1597415415.478,24.902,-189.453,-238.770,1.465,0.000
1597415415.482,23.438,-187.012,-237.305,9.766,0.000
1597415415.486,33.691,-182.129,-236.816,16.602,0.000
1597415415.489,32.227,-178.711,-233.887,21.973,0.000
1597415415.493,28.320,-176.270,-229.980,7.812,0.000
1597415415.497,25.391,-176.270,-230.469,4.395,0.000
1597415415.501,19.531,-176.270,-229.980,20.996,0.000
1597415415.505,20.996,-173.340,-229.004,8.789,0.000
1597415415.509,21.484,-175.293,-230.957,2.441,0.000
1597415415.513,14.648,-177.246,-226.562,0.488,0.000
1597415415.517,8.789,-176.270,-229.492,-9.277,0.000
1597415415.521,14.648,-175.781,-234.863,-5.371,0.000
1597415415.525,20.020,-173.340,-235.840,4.395,0.000
1597415415.528,17.090,-169.922,-236.816,7.812,0.000
1597415415.532,12.695,-169.434,-238.770,-1.953,0.000
1597415415.536,3.418,-172.363,-238.281,-13.184,0.000
1597415415.540,-1.953,-175.293,-239.258,-7.812,0.000
1597415415.544,-4.395,-177.734,-246.582,-4.883,0.000
1597415415.548,3.906,-178.223,-246.094,0.488,0.000
1597415415.552,1.953,-170.898,-244.629,-5.859,0.000
1597415415.556,-17.090,-167.969,-250.977,-27.832,0.000
1597415415.560,-21.484,-169.434,-250.488,-25.391,0.000
1597415415.564,-25.879,-168.945,-235.352,-19.043,0.000
1597415415.568,-22.949,-167.969,-236.328,-24.414,0.000
1597415415.571,-16.602,-167.969,-246.582,-16.113,0.000
1597415415.575,-17.090,-166.992,-246.094,-18.555,0.000
1597415415.579,-17.578,-162.109,-244.141,-26.855,0.000
1597415415.583,-21.484,-158.691,-245.605,-21.484,0.000
1597415415.587,-12.207,-157.227,-245.605,-10.254,0.000
1597415415.591,-3.418,-155.273,-245.605,-19.043,0.000
1597415415.595,-10.254,-153.320,-248.535,-32.227,0.000
1597415415.599,-19.531,-153.809,-249.023,-41.016,0.000
1597415415.603,-24.414,-155.273,-252.930,-50.293,0.000
1597415415.607,-22.949,-153.320,-252.930,-39.551,0.000
1597415415.611,-20.508,-151.367,-248.047,-38.086,0.000
1597415415.614,-22.461,-150.879,-241.211,-50.293,0.000
1597415415.618,-28.809,-146.973,-244.141,-54.199,0.000
1597415415.622,-14.648,-146.973,-254.395,-42.969,0.000
1597415415.626,-8.789,-149.414,-252.930,-31.738,0.000
1597415415.630,-9.766,-148.926,-250.977,-30.762,0.000
1597415415.634,-10.254,-144.043,-250.977,-41.992,0.000
1597415415.638,-12.207,-141.602,-248.535,-37.598,0.000
1597415415.642,-3.906,-135.742,-239.258,-16.113,0.000
1597415415.646,1.953,-129.883,-233.887,-12.695,0.000
1597415415.650,8.789,-135.254,-234.863,-2.441,0.000
1597415415.653,9.766,-141.602,-234.375,-4.883,0.000
1597415415.657,1.953,-137.695,-233.398,-25.391,0.000
1597415415.661,0.488,-133.789,-227.539,-24.414,0.000
1597415415.665,4.395,-141.602,-229.980,-17.578,0.000
1597415415.669,17.578,-146.484,-236.328,-10.254,0.000
1597415415.673,20.996,-142.090,-229.004,-9.277,0.000
1597415415.677,7.324,-143.066,-222.168,-13.672,0.000
1597415415.681,9.766,-149.902,-222.168,-7.812,0.000
1597415415.685,22.461,-150.879,-222.656,-3.906,0.000
1597415415.689,30.273,-149.902,-218.750,-3.418,0.000
1597415415.693,31.250,-146.484,-219.238,2.930,0.000
1597415415.696,32.715,-142.578,-224.121,-7.812,0.000
1597415415.700,32.715,-140.625,-229.004,-13.184,0.000
1597415415.704,32.227,-144.531,-237.793,-7.812,0.000
1597415415.708,45.898,-148.926,-241.211,1.953,0.000
1597415415.712,46.387,-151.855,-242.676,-0.488,0.000
1597415415.716,32.227,-158.203,-242.188,-7.812,0.000
1597415415.720,26.855,-159.180,-235.352,4.883,0.000
1597415415.724,36.133,-155.273,-239.746,11.719,0.000
1597415415.728,45.410,-155.273,-240.723,14.160,0.000
1597415415.732,47.852,-152.832,-236.816,22.461,0.000
1597415415.736,40.527,-155.762,-238.770,15.625,0.000
1597415415.739,28.809,-158.203,-237.305,4.883,0.000
1597415415.743,31.738,-153.809,-229.004,7.812,0.000
1597415415.747,37.598,-152.344,-223.145,14.648,0.000
1597415415.751,43.945,-151.367,-222.656,9.766,0.000
1597415415.755,41.992,-154.785,-222.168,1.953,0.000
1597415415.759,36.621,-149.902,-215.332,11.230,0.000
1597415415.763,40.527,-145.508,-209.961,17.578,0.000
1597415415.767,51.270,-150.391,-218.262,18.555,0.000
1597415415.771,55.176,-148.926,-220.215,20.020,0.000
1597415415.775,41.504,-148.926,-215.332,11.719,0.000
1597415415.778,38.574,-149.902,-220.215,5.371,0.000
1597415415.782,44.434,-145.508,-216.797,9.277,0.000
1597415415.786,46.387,-147.949,-211.914,16.602,0.000
1597415415.790,43.945,-151.855,-220.215,15.625,0.000
1597415415.794,40.527,-147.949,-222.656,16.113,0.000
1597415415.798,41.504,-145.996,-219.727,11.230,0.000
1597415415.802,50.293,-145.508,-218.262,11.719,0.000
1597415415.806,57.129,-143.066,-220.703,24.414,0.000
1597415415.810,58.594,-140.137,-222.168,21.973,0.000
1597415415.814,61.523,-140.137,-218.262,19.531,0.000
1597415415.818,60.547,-144.043,-220.703,17.090,0.000
1597415415.821,59.082,-144.531,-218.262,16.113,0.000
1597415415.825,46.875,-149.902,-215.820,18.066,0.000
1597415415.829,40.039,-156.250,-215.820,8.301,0.000
1597415415.833,34.180,-154.785,-209.961,-1.465,0.000
1597415415.837,31.250,-146.973,-211.426,-1.465,0.000
1597415415.841,35.156,-139.648,-209.961,4.883,0.000
1597415415.845,39.062,-142.090,-206.543,16.602,0.000
1597415415.849,44.434,-142.090,-207.031,20.996,0.000
1597415415.853,46.875,-137.207,-207.520,17.090,0.000
1597415415.857,36.133,-142.578,-208.008,1.465,0.000
1597415415.861,31.738,-146.484,-210.449,6.836,0.000
1597415415.864,43.945,-144.531,-210.449,25.391,0.000
1597415415.868,58.105,-141.602,-206.543,26.367,0.000
1597415415.872,58.105,-134.766,-208.496,21.973,0.000
1597415415.876,55.176,-134.766,-207.520,21.484,0.000
1597415415.880,48.828,-143.066,-205.566,16.113,0.000
1597415415.884,47.852,-148.438,-214.355,22.461,0.000
1597415415.888,52.734,-148.438,-219.238,31.250,0.000
1597415415.892,36.621,-149.902,-225.098,13.184,0.000
1597415415.896,27.832,-154.297,-222.168,-0.488,0.000
1597415415.900,30.762,-151.855,-212.891,0.000,0.000
1597415415.903,31.250,-146.973,-209.473,6.836,0.000
1597415415.907,32.715,-146.484,-212.891,21.484,0.000
1597415415.911,37.109,-146.484,-218.262,21.484,0.000
1597415415.915,33.203,-143.555,-218.262,3.418,0.000
1597415415.919,25.879,-143.555,-217.773,-9.766,0.000
1597415415.923,27.832,-148.438,-226.562,-2.441,0.000
1597415415.927,31.250,-148.926,-229.004,7.812,0.000
1597415415.931,30.273,-146.973,-224.121,17.090,0.000
1597415415.935,23.438,-144.531,-221.191,9.766,0.000
1597415415.939,9.766,-147.949,-218.262,2.441,0.000
1597415415.943,21.973,-148.438,-211.914,11.230,0.000
1597415415.946,39.062,-144.531,-218.262,28.809,0.000
1597415415.950,32.227,-143.066,-224.609,30.762,0.000
1597415415.954,21.973,-144.531,-222.168,9.277,0.000
1597415415.958,18.555,-145.508,-221.680,4.883,0.000
1597415415.962,29.785,-139.160,-209.473,5.859,0.000
1597415415.966,41.016,-139.648,-206.543,14.160,0.000
1597415415.970,45.898,-143.066,-210.449,16.602,0.000
1597415415.974,41.992,-140.625,-209.961,7.324,0.000
1597415415.978,38.086,-140.625,-217.285,-3.906,0.000
1597415415.982,42.969,-142.578,-223.145,3.418,0.000
1597415415.986,56.641,-146.484,-223.145,20.508,0.000
1597415415.989,63.965,-146.484,-217.773,15.137,0.000
1597415415.993,56.641,-143.555,-219.727,0.488,0.000
1597415415.997,53.711,-142.090,-219.238,6.348,0.000
1597415416.001,53.223,-145.996,-216.797,12.207,0.000
1597415416.005,51.758,-145.020,-220.215,13.672,0.000
1597415416.009,50.781,-148.926,-220.215,9.766,0.000
1597415416.013,40.527,-149.414,-217.773,7.812,0.000
1597415416.017,36.133,-139.160,-216.309,20.508,0.000
1597415416.021,33.691,-143.555,-216.797,23.438,0.000
1597415416.025,39.551,-147.461,-218.750,29.297,0.000
1597415416.028,52.246,-145.996,-221.680,40.039,0.000
1597415416.032,54.199,-146.973,-227.051,26.855,0.000
1597415416.036,47.852,-143.555,-222.656,12.207,0.000
1597415416.040,44.434,-141.602,-218.750,28.809,0.000
1597415416.044,37.598,-141.602,-213.867,36.621,0.000
1597415416.048,50.293,-140.137,-210.449,42.969,0.000
1597415416.052,61.523,-142.578,-221.191,46.875,0.000
1597415416.056,52.246,-135.254,-218.262,38.086,0.000
1597415416.060,45.410,-135.254,-216.797,42.480,0.000
1597415416.064,56.641,-136.719,-217.285,56.152,0.000
1597415416.068,63.477,-133.789,-219.727,63.477,0.000
1597415416.071,58.594,-138.672,-222.168,55.176,0.000
1597415416.075,57.617,-137.207,-216.797,39.062,0.000
1597415416.079,49.316,-135.254,-219.727,33.691,0.000
1597415416.083,44.434,-141.113,-220.215,41.016,0.000
1597415416.087,45.898,-145.020,-220.215,39.551,0.000
1597415416.091,38.574,-146.484,-224.609,33.203,0.000
1597415416.095,36.621,-146.973,-226.074,33.691,0.000
1597415416.099,37.598,-146.973,-218.262,28.320,0.000
1597415416.103,39.062,-139.160,-218.750,27.344,0.000
1597415416.107,44.434,-137.695,-227.051,30.273,0.000
1597415416.111,35.645,-142.578,-227.539,16.602,0.000
1597415416.114,19.043,-146.973,-225.586,7.324,0.000
1597415416.118,7.812,-148.926,-227.051,-0.977,0.000
1597415416.122,10.254,-145.508,-223.145,0.488,0.000
1597415416.126,21.973,-145.020,-224.121,4.883,0.000
1597415416.130,27.832,-148.926,-225.586,9.277,0.000
1597415416.134,29.297,-149.902,-217.773,16.113,0.000
1597415416.138,24.902,-154.785,-219.727,3.906,0.000
1597415416.142,20.020,-155.762,-230.469,3.418,0.000
1597415416.146,28.809,-153.809,-234.375,13.672,0.000
1597415416.150,42.480,-154.785,-236.328,19.043,0.000
1597415416.153,39.551,-156.250,-246.582,18.555,0.000
1597415416.157,21.484,-155.762,-249.512,14.648,0.000
1597415416.161,19.531,-153.809,-248.047,5.859,0.000
1597415416.165,23.926,-152.344,-246.094,10.254,0.000
1597415416.169,35.156,-149.414,-245.117,15.137,0.000
1597415416.173,35.156,-149.414,-244.141,9.277,0.000
1597415416.177,27.832,-151.855,-248.535,8.301,0.000
1597415416.181,28.809,-151.367,-252.930,0.488,0.000
1597415416.185,36.133,-145.996,-249.023,0.000,0.000
1597415416.189,39.551,-149.902,-247.559,10.254,0.000
1597415416.193,40.039,-150.391,-248.535,11.230,0.000
1597415416.196,31.250,-142.578,-243.164,-4.395,0.000
1597415416.200,27.344,-147.949,-236.816,-18.066,0.000
1597415416.204,43.457,-149.414,-236.328,-5.859,0.000
1597415416.208,54.199,-148.926,-235.352,1.465,0.000
1597415416.212,55.664,-152.832,-227.051,-6.348,0.000
1597415416.216,44.434,-153.320,-226.562,-10.742,0.000
1597415416.220,41.992,-151.855,-229.004,-3.906,0.000
1597415416.224,53.223,-146.484,-228.516,7.812,0.000
1597415416.228,61.523,-143.555,-229.980,11.719,0.000
1597415416.232,60.059,-141.113,-228.027,19.043,0.000
1597415416.236,53.711,-138.672,-225.586,21.484,0.000
1597415416.239,46.875,-139.160,-217.773,22.461,0.000
1597415416.243,44.434,-144.531,-217.285,15.137,0.000
1597415416.247,42.969,-146.973,-226.562,17.090,0.000
1597415416.251,33.691,-146.973,-221.680,16.113,0.000
1597415416.255,33.203,-148.438,-216.797,6.348,0.000
1597415416.259,26.855,-150.879,-215.332,5.371,0.000
1597415416.263,15.137,-151.855,-212.891,4.883,0.000
1597415416.267,32.715,-148.438,-212.402,9.277,0.000
1597415416.271,36.133,-150.391,-211.426,1.953,0.000
1597415416.275,21.973,-149.414,-220.703,-16.602,0.000
1597415416.278,15.137,-148.926,-225.098,-37.109,0.000
1597415416.282,20.020,-150.391,-221.680,-28.809,0.000
1597415416.286,32.715,-145.996,-218.262,-8.301,0.000
1597415416.290,35.156,-144.043,-216.309,1.953,0.000
1597415416.294,40.527,-144.043,-212.891,-3.906,0.000
1597415416.298,38.574,-144.043,-208.984,-16.602,0.000
1597415416.302,42.969,-143.066,-211.914,-7.812,0.000
1597415416.306,50.293,-142.090,-214.844,4.395,0.000
1597415416.310,40.527,-147.461,-212.891,-0.488,0.000
1597415416.314,34.180,-155.273,-213.867,-13.672,0.000
1597415416.318,24.414,-159.180,-219.238,-20.020,0.000
1597415416.321,25.391,-158.203,-223.633,-15.137,0.000
1597415416.325,38.574,-154.785,-229.492,-15.137,0.000
1597415416.329,41.504,-149.902,-227.051,-13.184,0.000
1597415416.333,39.062,-148.926,-221.680,-8.301,0.000
1597415416.337,32.227,-154.785,-218.262,-20.508,0.000
1597415416.341,27.344,-153.809,-220.215,-23.926,0.000
1597415416.345,36.621,-152.832,-226.074,-4.883,0.000
1597415416.349,37.109,-153.809,-219.238,-3.906,0.000
1597415416.353,28.320,-152.344,-213.867,-9.277,0.000
1597415416.357,19.531,-154.297,-214.844,-20.996,0.000
1597415416.361,21.484,-156.738,-212.402,-30.273,0.000
1597415416.364,28.809,-157.715,-217.285,-9.277,0.000
1597415416.368,28.809,-157.227,-216.797,1.465,0.000
1597415416.372,28.320,-154.297,-210.449,-1.953,0.000
1597415416.376,13.184,-156.738,-212.891,-10.254,0.000
1597415416.380,6.836,-157.715,-209.473,-11.719,0.000
1597415416.384,21.484,-148.438,-209.961,1.465,0.000
1597415416.388,23.926,-148.438,-200.195,7.324,0.000
1597415416.392,21.484,-152.344,-194.824,3.418,0.000
1597415416.396,21.973,-146.484,-204.102,-1.953,0.000
1597415416.400,23.438,-145.020,-206.543,0.488,0.000
1597415416.403,31.250,-150.879,-207.031,8.301,0.000
1597415416.407,37.109,-148.926,-205.078,7.812,0.000
1597415416.411,50.293,-144.531,-207.031,14.648,0.000
1597415416.415,39.551,-143.066,-210.938,4.883,0.000
1597415416.419,34.180,-143.555,-210.449,-0.488,0.000
1597415416.423,47.852,-149.414,-213.379,16.602,0.000
1597415416.427,52.734,-147.461,-210.449,20.508,0.000
1597415416.431,63.477,-143.066,-208.008,23.926,0.000
1597415416.435,53.223,-142.090,-216.797,19.531,0.000
1597415416.439,44.434,-141.113,-213.867,10.742,0.000
1597415416.443,42.969,-145.508,-218.750,12.207,0.000
1597415416.446,48.828,-145.996,-230.957,19.531,0.000
1597415416.450,55.176,-145.508,-225.586,19.531,0.000
1597415416.454,44.922,-150.391,-224.609,6.348,0.000
1597415416.458,38.086,-155.762,-227.539,-1.953,0.000
1597415416.462,40.039,-158.203,-219.727,4.395,0.000
1597415416.466,38.086,-157.227,-217.285,14.160,0.000
1597415416.470,57.617,-165.527,-213.379,33.691,0.000
1597415416.474,63.965,-174.316,-210.938,28.809,0.000
1597415416.478,47.363,-177.734,-213.867,2.930,0.000
1597415416.482,49.316,-176.270,-209.961,12.207,0.000
1597415416.486,62.500,-171.387,-210.449,31.738,0.000
1597415416.489,62.500,-171.387,-207.520,27.344,0.000
1597415416.493,51.758,-173.828,-203.613,9.277,0.000
1597415416.497,47.852,-172.852,-205.566,0.977,0.000
1597415416.501,51.758,-168.945,-201.660,1.953,0.000
1597415416.505,60.547,-166.504,-206.543,11.719,0.000
1597415416.509,61.035,-167.969,-212.891,22.949,0.000
1597415416.513,52.246,-163.086,-207.031,18.066,0.000
1597415416.517,55.664,-152.832,-201.660,26.367,0.000
1597415416.521,50.293,-147.949,-198.242,27.832,0.000
1597415416.525,52.246,-149.414,-200.684,20.508,0.000
1597415416.528,61.035,-148.438,-204.590,22.949,0.000
1597415416.532,56.641,-146.484,-203.613,21.484,0.000
1597415416.536,52.246,-149.902,-207.520,16.602,0.000
1597415416.540,43.457,-151.855,-209.473,12.695,0.000
1597415416.544,45.410,-151.367,-208.008,19.043,0.000
1597415416.548,60.059,-147.461,-206.055,26.367,0.000
1597415416.552,55.664,-143.066,-202.637,28.809,0.000
1597415416.556,45.898,-142.578,-201.172,28.809,0.000
1597415416.560,49.316,-150.391,-201.172,16.113,0.000
1597415416.564,55.176,-149.902,-204.102,11.719,0.000
1597415416.568,59.082,-144.043,-206.543,25.879,0.000
1597415416.571,54.688,-148.926,-208.984,19.043,0.000
1597415416.575,44.922,-149.902,-206.543,6.348,0.000
1597415416.579,43.945,-146.973,-208.008,5.859,0.000
1597415416.583,47.852,-146.973,-208.008,12.695,0.000
1597415416.587,57.617,-143.066,-208.496,21.973,0.000
1597415416.591,63.965,-135.742,-204.102,20.508,0.000
1597415416.595,52.734,-138.184,-205.566,11.230,0.000
1597415416.599,39.062,-141.113,-212.402,6.348,0.000
1597415416.603,38.574,-139.160,-208.984,10.742,0.000
1597415416.607,39.062,-135.742,-207.520,20.020,0.000
1597415416.611,33.203,-137.695,-207.520,23.438,0.000
1597415416.614,26.367,-142.090,-208.496,9.277,0.000
1597415416.618,34.180,-135.254,-203.613,15.137,0.000
1597415416.622,45.410,-128.418,-199.707,38.086,0.000
1597415416.626,36.621,-132.324,-201.660,29.297,0.000
1597415416.630,42.480,-135.254,-207.031,16.602,0.000
1597415416.634,51.270,-136.230,-205.078,24.902,0.000
1597415416.638,38.086,-134.277,-204.590,24.414,0.000
1597415416.642,33.691,-135.254,-209.473,21.973,0.000
